# n_deuterium( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
4.97158353553030091e-02 9.04594894645975200e+16 -7.94878498259462062e+19
4.97453584860424042e-02 8.81391327704739680e+16 -7.77067995497120891e+19
4.97748816167817854e-02 8.58708661495741440e+16 -7.59590090670666547e+19
4.98044047475211804e-02 8.36537144962986400e+16 -7.42440163354061537e+19
4.98339278782605616e-02 8.14867163027302560e+16 -7.25613622523854848e+19
4.98634510089999566e-02 7.93689235710143040e+16 -7.09105907101670359e+19
4.98929741397393378e-02 7.72994017241762720e+16 -6.92912486481145692e+19
4.99224972704787329e-02 7.52772295153944000e+16 -6.77028861039106867e+19
4.99520204012181140e-02 7.33014989358002400e+16 -6.61450562631064945e+19
4.99815435319575091e-02 7.13713151208238720e+16 -6.46173155070810767e+19
5.00110666626968903e-02 6.94857962551594320e+16 -6.31192234594236334e+19
5.00405897934362853e-02 6.76440734763786080e+16 -6.16503430307268608e+19
5.00701129241756804e-02 6.58452909913872000e+16 -6.02102188691310182e+19
5.00996360549150616e-02 6.40886065807407760e+16 -5.87984016295353549e+19
5.01291591856544566e-02 6.23731907900520000e+16 -5.74144681455791964e+19
5.01586823163938378e-02 6.06982266100600160e+16 -5.60579985148211364e+19
5.01882054471332328e-02 5.90629093796307840e+16 -5.47285761412640031e+19
5.02177285778726140e-02 5.74664466875343600e+16 -5.34257877762183905e+19
5.02472517086120091e-02 5.59080582730426320e+16 -5.21492235574992404e+19
5.02767748393513902e-02 5.43869759253871920e+16 -5.08984770469550817e+19
5.03062979700907853e-02 5.29024433821379280e+16 -4.96731452663459267e+19
5.03358211008301665e-02 5.14537162265496400e+16 -4.84728287315733135e+19
5.03653442315695615e-02 5.00400617839148480e+16 -4.72971314852651827e+19
5.03948673623089427e-02 4.86607592337444640e+16 -4.61456242828244746e+19
5.04243904930483378e-02 4.73151024868916960e+16 -4.50177735770909164e+19
5.04539136237877328e-02 4.60023989462972000e+16 -4.39131986918745539e+19
5.04834367545271140e-02 4.47219667658319360e+16 -4.28315390083377234e+19
5.05129598852665090e-02 4.34731347115740880e+16 -4.17724362509267108e+19
5.05424830160058902e-02 4.22552422434384160e+16 -4.07355192480156058e+19
5.05720061467452853e-02 4.10676398690286480e+16 -3.97204213077397832e+19
5.06015292774846664e-02 3.99096885632861120e+16 -3.87267945035041096e+19
5.06310524082240615e-02 3.87807595364378080e+16 -3.77542934001638769e+19
5.06605755389634427e-02 3.76802341593715120e+16 -3.68025751257958687e+19
5.06900986697028377e-02 3.66075038869437040e+16 -3.58712994403559629e+19
5.07196218004422189e-02 3.55619701793009120e+16 -3.49601288012607898e+19
5.07491449311816140e-02 3.45430444213105760e+16 -3.40687284259333939e+19
5.07786680619209951e-02 3.35501478401924400e+16 -3.31967663513646285e+19
5.08081911926603902e-02 3.25827114214322960e+16 -3.23439134907236188e+19
5.08377143233997852e-02 3.16401758230680320e+16 -3.15098436870693642e+19
5.08672374541391664e-02 3.07219912884323320e+16 -3.06942337642061660e+19
5.08967605848785615e-02 2.98276175574375040e+16 -2.98967635747313664e+19
5.09262837156179426e-02 2.89565237764777720e+16 -2.91171160453168087e+19
5.09558068463573377e-02 2.81081884070403560e+16 -2.83549772192801300e+19
5.09853299770967189e-02 2.72820991330959040e+16 -2.76100362964874404e+19
5.10148531078361139e-02 2.64777528717303720e+16 -2.68819751557671322e+19
5.10443762385754951e-02 2.56946559700490440e+16 -2.61704803438206853e+19
5.10738993693148902e-02 2.49323237603475200e+16 -2.54752528125308805e+19
5.11034225000542713e-02 2.41902803569877120e+16 -2.47959966876023972e+19
5.11329456307936664e-02 2.34680585622267160e+16 -2.41324193001438986e+19
5.11624687615330476e-02 2.27651997711436160e+16 -2.34842312157837681e+19
5.11919918922724426e-02 2.20812538757492120e+16 -2.28511462613829837e+19
5.12215150230118377e-02 2.14157791683380840e+16 -2.22328815493843436e+19
5.12510381537512189e-02 2.07683422441560960e+16 -2.16291574998566543e+19
5.12805612844906139e-02 2.01385179034531440e+16 -2.10396978602831380e+19
5.13100844152299951e-02 1.95258890529806520e+16 -2.04642297231441715e+19
5.13396075459693901e-02 1.89300466070047760e+16 -1.99024835413486674e+19
5.13691306767087713e-02 1.83505893878944520e+16 -1.93541931415642481e+19
5.13986538074481664e-02 1.77871240263447540e+16 -1.88190957354964951e+19
5.14281769381875475e-02 1.72392648612993720e+16 -1.82969319291729531e+19
5.14577000689269426e-02 1.67066338396259420e+16 -1.77874457302788915e+19
5.14872231996663238e-02 1.61888604849674520e+16 -1.72903775696767877e+19
5.15167463304057188e-02 1.56855819901341720e+16 -1.68054722995780874e+19
5.15462694611451139e-02 1.51964428831491420e+16 -1.63324856062954537e+19
5.15757925918844951e-02 1.47210948558619840e+16 -1.58711765013689016e+19
5.16053157226238901e-02 1.42591966657450100e+16 -1.54213073234352886e+19
5.16348388533632713e-02 1.38104140376611360e+16 -1.49826437383687434e+19
5.16643619841026663e-02 1.33744195656521300e+16 -1.45549547377406915e+19
5.16938851148420475e-02 1.29508926147963820e+16 -1.41380126356494664e+19
5.17234082455814426e-02 1.25395192231832100e+16 -1.37315930639701606e+19
5.17529313763208237e-02 1.21399920040521120e+16 -1.33354749660755415e+19
5.17824545070602188e-02 1.17520100481368840e+16 -1.29494405890733384e+19
5.18119776377996000e-02 1.13752788262605700e+16 -1.25732754746117550e+19
5.18415007685389950e-02 1.10095100922250480e+16 -1.22067684483028705e+19
5.18710238992783762e-02 1.06544217860297860e+16 -1.18497116078067405e+19
5.19005470300177713e-02 1.03097379374618440e+16 -1.15019003096269926e+19
5.19300701607571663e-02 9.97518857009628400e+15 -1.11631331546655580e+19
5.19595932914965475e-02 9.65050965033373200e+15 -1.08332074848381686e+19
5.19891164222359425e-02 9.33544311588672000e+15 -1.05119245398911365e+19
5.20186395529753237e-02 9.02973663041319000e+15 -1.01990935353455391e+19
5.20481626837147188e-02 8.73314344414600400e+15 -9.89452679879124787e+18
5.20776858144540999e-02 8.44542230226683000e+15 -9.59803975265517158e+18
5.21072089451934950e-02 8.16633735380388800e+15 -9.30945089591481754e+18
5.21367320759328762e-02 7.89565806108584800e+15 -9.02858178480202752e+18
5.21662552066722712e-02 7.63315910977788100e+15 -8.75525701253753856e+18
5.21957783374116524e-02 7.37862031953145300e+15 -8.48930418814168166e+18
5.22253014681510475e-02 7.13182655527202900e+15 -8.23055391436049408e+18
5.22548245988904286e-02 6.89256763915125300e+15 -7.97883976474992026e+18
5.22843477296298237e-02 6.66063826318689100e+15 -7.73399825995663667e+18
5.23138708603692187e-02 6.43583790261651500e+15 -7.49586884323862630e+18
5.23433939911085999e-02 6.21797072998159200e+15 -7.26429385525899776e+18
5.23729171218479950e-02 6.00684552996842100e+15 -7.03911850819674726e+18
5.24024402525873761e-02 5.80227561502184000e+15 -6.82019085920837734e+18
5.24319633833267712e-02 5.60407876947884700e+15 -6.60735899464125133e+18
5.24614865140661524e-02 5.41207724325627800e+15 -6.40047424069789491e+18
5.24910096448055474e-02 5.22609757558787300e+15 -6.19939366476173414e+18
5.25205327755449286e-02 5.04597048576288900e+15 -6.00397702342147174e+18
5.25500559062843237e-02 4.87153079413176500e+15 -5.81408673529432883e+18
5.25795790370237048e-02 4.70261734392221900e+15 -5.62958785334324326e+18
5.26091021677630999e-02 4.53907292387993800e+15 -5.45034803672135066e+18
5.26386252985024811e-02 4.38074419174639000e+15 -5.27623752217508250e+18
5.26681484292418761e-02 4.22748159858767600e+15 -5.10712909503989658e+18
5.26976715599812712e-02 4.07913931398468150e+15 -4.94289805985813606e+18
5.27271946907206523e-02 3.93557515209670450e+15 -4.78342221065101414e+18
5.27567178214600474e-02 3.79665049860658600e+15 -4.62858180087317402e+18
5.27862409521994286e-02 3.66223023855789950e+15 -4.47825951307987866e+18
5.28157640829388236e-02 3.53218268509107250e+15 -4.33234042833410099e+18
5.28452872136782048e-02 3.40637950908662100e+15 -4.19071199538211942e+18
5.28748103444175999e-02 3.28469566972119600e+15 -4.05326399962333082e+18
5.29043334751569810e-02 3.16700936260101850e+15 -3.91988685739671501e+18
5.29338566058963761e-02 3.05320199788585650e+15 -3.79047354394740685e+18
5.29633797366357573e-02 2.94315807661241100e+15 -3.66492107102978509e+18
5.29929028673751523e-02 2.83676510807553150e+15 -3.54312863195732070e+18
5.30224259981145474e-02 2.73391354586705300e+15 -3.42499757141253581e+18
5.30519491288539286e-02 2.63449672480768950e+15 -3.31043135514197555e+18
5.30814722595933236e-02 2.53841079877518700e+15 -3.19933553955952998e+18
5.31109953903327048e-02 2.44555467943080650e+15 -3.09161774127965645e+18
5.31405185210720998e-02 2.35582997584618450e+15 -2.98718760660243046e+18
5.31700416518114810e-02 2.26914093503125250e+15 -2.88595678097077146e+18
5.31995647825508761e-02 2.18539438336457775e+15 -2.78783887842075290e+18
5.32290879132902572e-02 2.10449966892490975e+15 -2.69274945104305715e+18
5.32586110440296523e-02 2.02636860472433250e+15 -2.60060595847572429e+18
5.32881341747690335e-02 1.95091541284120675e+15 -2.51132773744502272e+18
5.33176573055084285e-02 1.87805667052361800e+15 -2.42483542345980416e+18
5.33471804362478097e-02 1.80771147833066175e+15 -2.34103465804388250e+18
5.33767035669872048e-02 1.73980164152083475e+15 -2.25984388251769958e+18
5.34062266977265998e-02 1.67425115537547525e+15 -2.18119253471061222e+18
5.34357498284659810e-02 1.61098605699661075e+15 -2.10501249326810291e+18
5.34652729592053760e-02 1.54993437439662475e+15 -2.03123700696227251e+18
5.34947960899447572e-02 1.49102608617314250e+15 -1.95980068604510592e+18
5.35243192206841523e-02 1.43419308145227475e+15 -1.89063949273976192e+18
5.35538423514235334e-02 1.37936912012456925e+15 -1.82369073091895066e+18
5.35833654821629285e-02 1.32648979339715650e+15 -1.75889303501924762e+18
5.36128886129023097e-02 1.27549248468387100e+15 -1.69618635823844531e+18
5.36424117436417047e-02 1.22631633085379525e+15 -1.63551196006143462e+18
5.36719348743810859e-02 1.17890218385753800e+15 -1.57681239315945242e+18
5.37014580051204810e-02 1.13319257274880900e+15 -1.52003148970526976e+18
5.37309811358598621e-02 1.08913166611844975e+15 -1.46511434714677658e+18
5.37605042665992572e-02 1.04666523495566025e+15 -1.41200731347857510e+18
5.37900273973386522e-02 1.00574061595104450e+15 -1.36065797205118592e+18
5.38195505280780334e-02 9.66306675254682125e+14 -1.31101512595572582e+18
5.38490736588174285e-02 9.28313778108189750e+14 -1.26302823913344922e+18
5.38785967895568096e-02 8.91713768239156125e+14 -1.21664806529545165e+18
5.39081199202962047e-02 8.56459914318644125e+14 -1.17182711359929984e+18
5.39376430510355859e-02 8.22506870200045625e+14 -1.12851903506817728e+18
5.39671661817749809e-02 7.89810641450890375e+14 -1.08667860606829210e+18
5.39966893125143621e-02 7.58328552376136250e+14 -1.04626171153161869e+18
5.40262124432537572e-02 7.28019213540474875e+14 -1.00722532795433395e+18
5.40557355739931383e-02 6.98842489795215750e+14 -9.69527506198914816e+17
5.40852587047325334e-02 6.70759468815666000e+14 -9.33127354127986432e+17
5.41147818354719146e-02 6.43732430153290875e+14 -8.97985019096095104e+17
5.41443049662113096e-02 6.17724814806583625e+14 -8.64061670324601088e+17
5.41738280969507047e-02 5.92701195313677750e+14 -8.31319481183940480e+17
5.42033512276900858e-02 5.68627246369180125e+14 -7.99721611406420864e+17
5.42328743584294809e-02 5.45469715966837562e+14 -7.69232189251352320e+17
5.42623974891688621e-02 5.23196397069204688e+14 -7.39816293643754752e+17
5.42919206199082571e-02 5.01776099804799750e+14 -7.11439936306517248e+17
5.43214437506476383e-02 4.81178627112271312e+14 -6.84069750956169088e+17
5.43509668813870334e-02 4.61374755883845500e+14 -6.57673326383332480e+17
5.43804900121264145e-02 4.42336200566532375e+14 -6.32219447052797824e+17
5.44100131428658096e-02 4.24035584530945625e+14 -6.07677751969288704e+17
5.44395362736051908e-02 4.06446415096526625e+14 -5.84018717488423808e+17
5.44690594043445858e-02 3.89543059063158812e+14 -5.61213640200022144e+17
5.44985825350839809e-02 3.73300718746932250e+14 -5.39234619898316352e+17
5.45281056658233620e-02 3.57695408517202875e+14 -5.18054542652387648e+17
5.45576287965627571e-02 3.42703931831811688e+14 -4.97647063989659584e+17
5.45871519273021383e-02 3.28303858766986750e+14 -4.77986592204369600e+17
5.46166750580415333e-02 3.14473504038048688e+14 -4.59048271802229504e+17
5.46461981887809145e-02 3.01191905506713188e+14 -4.40807967091691584e+17
5.46757213195203096e-02 2.88438803170605500e+14 -4.23242245931702144e+17
5.47052444502596907e-02 2.76194618630089594e+14 -4.06328363644814464e+17
5.47347675809990858e-02 2.64440435027560250e+14 -3.90044247104326336e+17
5.47642907117384670e-02 2.53157977453802781e+14 -3.74368479003030784e+17
5.47938138424778620e-02 2.42329595337280844e+14 -3.59280129772831232e+17
5.48233369732172432e-02 2.31938247858959938e+14 -3.44758926364024384e+17
5.48528601039566382e-02 2.21967480393196562e+14 -3.30785370630778368e+17
5.48823832346960333e-02 2.12401405203871219e+14 -3.17340555216487616e+17
5.49119063654354145e-02 2.03224684216308688e+14 -3.04406149098787648e+17
5.49414294961748095e-02 1.94422512212992406e+14 -2.91964383336793792e+17
5.49709526269141907e-02 1.85980600447012188e+14 -2.79998037025055232e+17
5.50004757576535858e-02 1.77885160667091094e+14 -2.68490423458282560e+17
5.50299988883929669e-02 1.70122889547924062e+14 -2.57425376510412800e+17
5.50595220191323620e-02 1.62680953519451719e+14 -2.46787237231190112e+17
5.50890451498717432e-02 1.55546973988574031e+14 -2.36560840662914240e+17
5.51185682806111382e-02 1.48709012946829469e+14 -2.26731502879763232e+17
5.51480914113505194e-02 1.42155558957389344e+14 -2.17285008251584928e+17
5.51776145420899145e-02 1.35875513514722891e+14 -2.08207596933718976e+17
5.52071376728292956e-02 1.29858177770255766e+14 -1.99485952584106208e+17
5.52366608035686907e-02 1.24093239617306062e+14 -1.91107190308603680e+17
5.52661839343080857e-02 1.18570761893145000e+14 -1.83058768208501888e+17
5.52957070650474669e-02 1.13281172207734234e+14 -1.75328568992688192e+17
5.53252301957868620e-02 1.08215248369186875e+14 -1.67904955172557184e+17
5.53547533265262431e-02 1.03364106076069609e+14 -1.60776672547154848e+17
5.53842764572656382e-02 9.87191877608090000e+13 -1.53932839450742368e+17
5.54137995880050194e-02 9.42722517473121875e+13 -1.47362936219012288e+17
5.54433227187444144e-02 9.00153617163683438e+13 -1.41056794873406784e+17
5.54728458494837956e-02 8.59408764723892031e+13 -1.35004589022699968e+17
5.55023689802231907e-02 8.20414400050790000e+13 -1.29196823980822368e+17
5.55318921109625718e-02 7.83099718396972031e+13 -1.23624327099740240e+17
5.55614152417019669e-02 7.47396576695562031e+13 -1.18278238315971392e+17
5.55909383724413481e-02 7.13239402644854219e+13 -1.13150000909154240e+17
5.56204615031807431e-02 6.80565106490188047e+13 -1.08231352470959232e+17
5.56499846339201382e-02 6.49312995441322500e+13 -1.03514316082439456e+17
5.56795077646595193e-02 6.19424690663939453e+13 -9.89911916977964320e+16
5.57090308953989144e-02 5.90844046784795156e+13 -9.46545477324135360e+16
5.57385540261382956e-02 5.63517077556556406e+13 -9.04971757354807680e+16
5.57680771568776906e-02 5.37391890072706250e+13 -8.65121278810558880e+16
5.57976002876170718e-02 5.12418598307513672e+13 -8.26927411405422880e+16
5.58271234183564669e-02 4.88549248404341797e+13 -7.90325881156775200e+16
5.58566465490958480e-02 4.65737750198043750e+13 -7.55254696999917920e+16
5.58861696798352431e-02 4.43939810876666953e+13 -7.21654079241114240e+16
5.59156928105746243e-02 4.23112870728735156e+13 -6.89466389823729920e+16
5.59452159413140193e-02 4.03216040922739375e+13 -6.58636064380967760e+16
5.59747390720534144e-02 3.84210043266672578e+13 -6.29109546048684320e+16
5.60042622027927955e-02 3.66057151895914453e+13 -6.00835221010597200e+16
5.60337853335321906e-02 3.48721136838871094e+13 -5.73763355748199760e+16
5.60633084642715718e-02 3.32167209410287969e+13 -5.47846035966889840e+16
5.60928315950109668e-02 3.16361969383329219e+13 -5.23037107169730960e+16
5.61223547257503480e-02 3.01273353892123164e+13 -4.99292116849791360e+16
5.61518778564897431e-02 2.86870588017430234e+13 -4.76568258271784800e+16
5.61814009872291242e-02 2.73124137008938398e+13 -4.54824315813496720e+16
5.62109241179685193e-02 2.60005661829452344e+13 -4.34020438607653120e+16
5.62404472487079005e-02 2.47487979094827500e+13 -4.14118302952092240e+16
5.62699703794472955e-02 2.35545011758501016e+13 -3.95081210191024320e+16
5.62994935101866767e-02 2.24151745723153359e+13 -3.76873843167669680e+16
5.63290166409260717e-02 2.13284190818912773e+13 -3.59461903797975000e+16
5.63585397716654668e-02 2.02919398021845977e+13 -3.42809109682280240e+16
5.63880629024048480e-02 1.93035436011150000e+13 -3.26883762466575240e+16
5.64175860331442430e-02 1.83611264435248789e+13 -3.11656493758056200e+16
5.64471091638836242e-02 1.74626694333853867e+13 -2.97098990535252080e+16
5.64766322946230193e-02 1.66062357437729961e+13 -2.83183964231167240e+16
5.65061554253624004e-02 1.57899676373575938e+13 -2.69885120338044760e+16
5.65356785561017955e-02 1.50120835758375488e+13 -2.57177128548309200e+16
5.65652016868411767e-02 1.42708754167240957e+13 -2.45035593444307400e+16
5.65947248175805717e-02 1.35647056958313613e+13 -2.33437025747602800e+16
5.66242479483199529e-02 1.28920049938121152e+13 -2.22358814137023040e+16
5.66537710790593479e-02 1.22512693850457441e+13 -2.11779197642939520e+16
5.66832942097987291e-02 1.16410580449803418e+13 -2.01677160795942000e+16
5.67128173405381242e-02 1.10599910633628066e+13 -1.92032504103692080e+16
5.67423404712775192e-02 1.05067468505188086e+13 -1.82825884141163360e+16
5.67718636020169004e-02 9.98005982195686328e+12 -1.74038700348407800e+16
5.68013867327562955e-02 9.47871824138550000e+12 -1.65653070611923960e+16
5.68309098634956766e-02 9.00156213497142969e+12 -1.57651807422490640e+16
5.68604329942350717e-02 8.54748127513591992e+12 -1.50018394609024880e+16
5.68899561249744529e-02 8.11541323219232129e+12 -1.42736964647062560e+16
5.69194792557138479e-02 7.70434149212891992e+12 -1.35792276539528280e+16
5.69490023864532291e-02 7.31329363885635449e+12 -1.29169694266656800e+16
5.69785255171926242e-02 6.94133959923931055e+12 -1.22855165801054040e+16
5.70080486479320053e-02 6.58758994925609961e+12 -1.16835202683288960e+16
5.70375717786714004e-02 6.25119427963522852e+12 -1.11096860152627120e+16
5.70670949094107816e-02 5.93133961934024023e+12 -1.05627717826984840e+16
5.70966180401501766e-02 5.62724891529105469e+12 -1.00415860925601920e+16
5.71261411708895717e-02 5.33817956672888672e+12 -9.54498620274205000e+15
5.71556643016289528e-02 5.06342204635133984e+12 -9.07187296739626800e+15
5.71851874323683479e-02 4.80229862749855859e+12 -8.62119334260213600e+15
5.72147105631077291e-02 4.55416195148827441e+12 -8.19194154834988800e+15
5.72442336938471241e-02 4.31839373215158545e+12 -7.78315362763077400e+15
5.72737568245865053e-02 4.09440354417918652e+12 -7.39390589013424200e+15
5.73032799553259004e-02 3.88162765670766113e+12 -7.02331340365752600e+15
5.73328030860652815e-02 3.67952791075086523e+12 -6.67052853234792200e+15
5.73623262168046766e-02 3.48759063910636328e+12 -6.33473952087484600e+15
5.73918493475440578e-02 3.30532562739552734e+12 -6.01516912361551800e+15
5.74213724782834528e-02 3.13226511492047168e+12 -5.71107327791764600e+15
5.74508956090228479e-02 2.96796283405204297e+12 -5.42173982049770400e+15
5.74804187397622290e-02 2.81199308688835889e+12 -5.14648724601893000e+15
5.75099418705016241e-02 2.66394985795358984e+12 -4.88466350689027400e+15
5.75394650012410053e-02 2.52344596173320410e+12 -4.63564485331996400e+15
5.75689881319804003e-02 2.39011222387269434e+12 -4.39883471265911200e+15
5.75985112627197815e-02 2.26359669489311523e+12 -4.17366260706697050e+15
5.76280343934591766e-02 2.14356390938143970e+12 -3.95958170247133750e+15
5.76575575241985577e-02 2.02969419808355176e+12 -3.75606957565481200e+15
5.76870806549379528e-02 1.92168294152506592e+12 -3.56262841305012150e+15
5.77166037856773340e-02 1.81923988922841504e+12 -3.37878246954707350e+15
5.77461269164167290e-02 1.72208852154132788e+12 -3.20407716897200800e+15
5.77756500471561102e-02 1.62996543754482422e+12 -3.03807823675863000e+15
5.78051731778955052e-02 1.54261976810354468e+12 -2.88037086391432200e+15
5.78346963086349003e-02 1.45981261314663892e+12 -2.73055890139308650e+15
5.78642194393742815e-02 1.38131650229609985e+12 -2.58826408400201950e+15
5.78937425701136765e-02 1.30691487798187720e+12 -2.45312528297446550e+15
5.79232657008530577e-02 1.23640160021093115e+12 -2.32479778635877500e+15
5.79527888315924528e-02 1.16958047218114941e+12 -2.20295260638342325e+15
5.79823119623318339e-02 1.10626478595620312e+12 -2.08727581297348225e+15
5.80118350930712290e-02 1.04627688744056482e+12 -1.97746789260612150e+15
5.80413582238106102e-02 9.89447759919310059e+11 -1.87324313171029625e+15
5.80708813545500052e-02 9.35616625449117554e+11 -1.77432902382867625e+15
5.81004044852893864e-02 8.84630569084353638e+11 -1.68046513322027475e+15
5.81299276160287814e-02 8.36344188635262695e+11 -1.59140326735273125e+15
5.81594507467681626e-02 7.90619224878931641e+11 -1.50690741940072050e+15
5.81889738775075577e-02 7.47324222189019897e+11 -1.42675261470324925e+15
5.82184970082469527e-02 7.06334210005291382e+11 -1.35072442806543850e+15
5.82480201389863339e-02 6.67530398268540771e+11 -1.27861852027244400e+15
5.82775432697257290e-02 6.30799886263596680e+11 -1.21024019316117875e+15
5.83070664004651101e-02 5.96035384331885376e+11 -1.14540396261101375e+15
5.83365895312045052e-02 5.63134947933905273e+11 -1.08393314883074325e+15
5.83661126619438864e-02 5.32001723559858459e+11 -1.02565948333466412e+15
5.83956357926832814e-02 5.02543706004392212e+11 -9.70422732016380250e+14
5.84251589234226626e-02 4.74673506539031860e+11 -9.18070333745376750e+14
5.84546820541620576e-02 4.48308131532005554e+11 -8.68457053926044500e+14
5.84842051849014388e-02 4.23368771082008057e+11 -8.21444652475040000e+14
5.85137283156408339e-02 3.99780597248007202e+11 -7.76901565688217500e+14
5.85432514463802289e-02 3.77472571472520691e+11 -7.34702601483057875e+14
5.85727745771196101e-02 3.56377263020150085e+11 -6.94728427072514750e+14
5.86022977078590052e-02 3.36430679341962036e+11 -6.56865571373462625e+14
5.86318208385983863e-02 3.17572090724780334e+11 -6.21006338403566375e+14
5.86613439693377814e-02 2.99743868632533508e+11 -5.87048298010841750e+14
5.86908671000771626e-02 2.82891333870647095e+11 -5.54894041873657125e+14
5.87203902308165576e-02 2.66962611797890411e+11 -5.24450950014831500e+14
5.87499133615559388e-02 2.51908494281254364e+11 -4.95630967423041375e+14
5.87794364922953338e-02 2.37682308101287109e+11 -4.68350390387898750e+14
5.88089596230347150e-02 2.24239789526841736e+11 -4.42529662167760000e+14
5.88384827537741101e-02 2.11538964789160675e+11 -4.18093177621880125e+14
5.88680058845134913e-02 1.99540036195823151e+11 -3.94969096450528000e+14
5.88975290152528863e-02 1.88205273635644653e+11 -3.73089164698965438e+14
5.89270521459922814e-02 1.77498911235502380e+11 -3.52388544192835312e+14
5.89565752767316625e-02 1.67387048939557617e+11 -3.32805649583532250e+14
5.89860984074710576e-02 1.57837558790971375e+11 -3.14281992693985438e+14
5.90156215382104388e-02 1.48819995704919525e+11 -2.96762033865513250e+14
5.90451446689498338e-02 1.40305513360861481e+11 -2.80192957195234562e+14
5.90746677996892150e-02 1.32266785493284470e+11 -2.64524641556663469e+14
5.91041909304286101e-02 1.24677925904465897e+11 -2.49709598750263688e+14
5.91337140611679912e-02 1.17514414466579239e+11 -2.35702754612994844e+14
5.91632371919073863e-02 1.10753027597348892e+11 -2.22461331681761156e+14
5.91927603226467675e-02 1.04371772119881210e+11 -2.09944737239130688e+14
5.92222834533861625e-02 9.83498223510733948e+10 -1.98114456513458375e+14
5.92518065841255437e-02 9.26674602696921539e+10 -1.86933950813993688e+14
5.92813297148649387e-02 8.73060186216202545e+10 -1.76368560390117500e+14
5.93108528456043338e-02 8.22478268257393494e+10 -1.66385411811480562e+14
5.93403759763437150e-02 7.74761595499352417e+10 -1.56953329673906531e+14
5.93698991070831100e-02 7.29751878322815399e+10 -1.48042752443267812e+14
5.93994222378224912e-02 6.87299326296109772e+10 -1.39625649643787625e+14
5.94289453685618863e-02 6.47262274945569382e+10 -1.31674821357579484e+14
5.94584684993012674e-02 6.09506893416248779e+10 -1.24164777085695016e+14
5.94879916300406625e-02 5.73906568503428726e+10 -1.17071878456396016e+14
5.95175147607800437e-02 5.40341487946337585e+10 -1.10373672181097219e+14
5.95470378915194387e-02 5.08698298179400101e+10 -1.04048869847505469e+14
5.95765610222588199e-02 4.78869760295302658e+10 -9.80773158179781250e+13
5.96060841529982149e-02 4.50754430531977921e+10 -9.24398986536547656e+13
5.96356072837375961e-02 4.24256359614084167e+10 -8.71184998788202969e+13
5.96651304144769912e-02 3.99284806874676208e+10 -8.20959450744551875e+13
5.96946535452163862e-02 3.75753968483414612e+10 -7.73559572069283906e+13
5.97241766759557674e-02 3.53582719134873276e+10 -7.28831121008411875e+13
5.97536998066951625e-02 3.32694366576937752e+10 -6.86627959679829219e+13
5.97832229374345436e-02 3.13016418385132103e+10 -6.46811649073568828e+13
5.98127460681739387e-02 2.94480360412818947e+10 -6.09251062940360469e+13
5.98422691989133199e-02 2.77021446371725044e+10 -5.73822019775122031e+13
5.98717923296527149e-02 2.60578498019728622e+10 -5.40406932129242500e+13
5.99013154603920961e-02 2.45093715455425568e+10 -5.08894472512819062e+13
5.99308385911314911e-02 2.30512497040175362e+10 -4.79179255174491953e+13
5.99603617218708723e-02 2.16783268489104538e+10 -4.51161533072437422e+13
5.99898848526102674e-02 2.03857321745870323e+10 -4.24746804394705156e+13
6.00194079833496624e-02 1.91688663800389519e+10 -3.99845674412590234e+13
6.00489311140890436e-02 1.80233866827757835e+10 -3.76373678520419844e+13
6.00784542448284387e-02 1.69451928759435253e+10 -3.54250911815306953e+13
6.01079773755678198e-02 1.59304142177274475e+10 -3.33401793233802109e+13
6.01375005063072149e-02 1.49753969999563198e+10 -3.13754841209817266e+13
6.01670236370465961e-02 1.40766927626705246e+10 -2.95242460335480859e+13
6.01965467677859911e-02 1.32310471229065475e+10 -2.77800738526985742e+13
6.02260698985253723e-02 1.24353891873937416e+10 -2.61369254217282656e+13
6.02555930292647673e-02 1.16868215202448997e+10 -2.45890893116781445e+13
6.02851161600041485e-02 1.09826106380473042e+10 -2.31311674101670977e+13
6.03146392907435436e-02 1.03201780060324364e+10 -2.17580583807579922e+13
6.03441624214829248e-02 9.69709151022941399e+09 -2.04649419523744531e+13
6.03736855522223198e-02 9.11105738166546059e+09 -1.92472639999489727e+13
6.04032086829617149e-02 8.55991254981834507e+09 -1.81007223791474688e+13
6.04327318137010960e-02 8.04161740357475185e+09 -1.70212534795377637e+13
6.04622549444404911e-02 7.55424897452781963e+09 -1.60050159231839590e+13
6.04917780751798723e-02 7.09599454210153961e+09 -1.50483830739456328e+13
6.05213012059192673e-02 6.66514536469785213e+09 -1.41479343744782695e+13
6.05508243366586485e-02 6.26009083984227657e+09 -1.33004403302803809e+13
6.05803474673980435e-02 5.87931301700740337e+09 -1.25028521954835273e+13
6.06098705981374247e-02 5.52138140701661015e+09 -1.17522921912732676e+13
6.06393937288768198e-02 5.18494807268883228e+09 -1.10460442310500215e+13
6.06689168596162010e-02 4.86874298613044548e+09 -1.03815451275847773e+13
6.06984399903555960e-02 4.57156963879596424e+09 -9.75637625853869336e+12
6.07279631210949772e-02 4.29230089112289143e+09 -9.16825566777952930e+12
