# geq's own mu0 R Jtor at its own state -- the reference MEQ's
# F is compared against. Only 0 <= psi_n <= 1 nodes appear:
# geq masks Jtor to zero outside and an unconfined
# meq::RotatingSource does not, so the vacuum region is a
# difference of conventions rather than of physics.
#
#    R              z               psi             F_ref
2.58437499999999987e-01 1.40625000000000000e-01 3.79629488473080257e-02 -3.79486871483862787e-01
2.58437499999999987e-01 1.87500000000000000e-01 3.88527883471362911e-02 -3.19022526334018341e-01
2.58437499999999987e-01 2.34375000000000000e-01 4.00100249001368383e-02 -2.48056624481786558e-01
2.58437499999999987e-01 2.81250000000000000e-01 4.14441061098633420e-02 -1.73200697172933044e-01
2.58437499999999987e-01 3.28125000000000000e-01 4.31660434698522902e-02 -1.02115025807109058e-01
2.58437499999999987e-01 3.75000000000000000e-01 4.51879932442884949e-02 -4.61979517938684373e-02
2.58437499999999987e-01 4.21875000000000000e-01 4.75226706885643752e-02 -1.35839231585237440e-02
2.58437499999999987e-01 4.68750000000000000e-01 5.01825532452166226e-02 -1.96636329206095403e-03
2.58437499999999987e-01 5.15625000000000000e-01 5.31788265243908972e-02 -9.10787601332796145e-05
2.58437499999999987e-01 5.62500000000000000e-01 5.65200323282832873e-02 -7.59321065739692960e-07
2.58437499999999987e-01 6.09375000000000000e-01 6.02103956568630846e-02 -7.26586712709421304e-10
2.58437499999999987e-01 6.56250000000000000e-01 6.42478436077552201e-02 -1.09927844462019880e-13
2.67499999999999960e-01 -6.09375000000000000e-01 6.44090109266261257e-02 -1.04452390294203779e-12
2.67499999999999960e-01 -5.62500000000000000e-01 6.04540852002215662e-02 -3.81096567216710864e-09
2.67499999999999960e-01 -5.15625000000000000e-01 5.68750984144698463e-02 -2.35477519213550759e-06
2.67499999999999960e-01 -4.68750000000000000e-01 5.36669792087755074e-02 -1.97307235286129311e-04
2.67499999999999960e-01 -4.21875000000000000e-01 5.08201036774656376e-02 -3.43330229551848170e-03
2.67499999999999960e-01 -3.75000000000000000e-01 4.83220965904625419e-02 -2.09974190067793616e-02
2.67499999999999960e-01 -3.28125000000000000e-01 4.61592778261795678e-02 -6.69479889757215313e-02
2.67499999999999960e-01 -2.81250000000000000e-01 4.43177834490823541e-02 -1.42897732554807172e-01
2.67499999999999960e-01 -2.34375000000000000e-01 4.27844085361795551e-02 -2.36607015362786305e-01
2.67499999999999960e-01 -1.87500000000000000e-01 4.15472235079263549e-02 -3.33710851719981105e-01
2.67499999999999960e-01 -1.40625000000000000e-01 4.05960128320789551e-02 -4.20372327193448525e-01
2.67499999999999960e-01 -9.37500000000000000e-02 3.99225783141894386e-02 -4.88683164452019092e-01
2.67499999999999960e-01 -4.68750000000000000e-02 3.95209410850437537e-02 -5.32649958492705244e-01
2.67499999999999960e-01 0.00000000000000000e+00 3.93874681047345215e-02 -5.47875690725382891e-01
2.67499999999999960e-01 4.68750000000000000e-02 3.95209410850437606e-02 -5.32649958492705577e-01
2.67499999999999960e-01 9.37500000000000000e-02 3.99225783141894386e-02 -4.88683164452019092e-01
2.67499999999999960e-01 1.40625000000000000e-01 4.05960128320789065e-02 -4.20372327193455408e-01
2.67499999999999960e-01 1.87500000000000000e-01 4.15472235079263619e-02 -3.33710851719981105e-01
2.67499999999999960e-01 2.34375000000000000e-01 4.27844085361796106e-02 -2.36607015362779088e-01
2.67499999999999960e-01 2.81250000000000000e-01 4.43177834490824513e-02 -1.42897732554802370e-01
2.67499999999999960e-01 3.28125000000000000e-01 4.61592778261796788e-02 -6.69479889757179508e-02
2.67499999999999960e-01 3.75000000000000000e-01 4.83220965904623476e-02 -2.09974190067818527e-02
2.67499999999999960e-01 4.21875000000000000e-01 5.08201036774656376e-02 -3.43330229551848257e-03
2.67499999999999960e-01 4.68750000000000000e-01 5.36669792087755004e-02 -1.97307235286129609e-04
2.67499999999999960e-01 5.15625000000000000e-01 5.68750984144698532e-02 -2.35477519213547243e-06
2.67499999999999960e-01 5.62500000000000000e-01 6.04540852002216356e-02 -3.81096567216662308e-09
2.67499999999999960e-01 6.09375000000000000e-01 6.44090109266262784e-02 -1.04452390294168863e-12
2.76562499999999989e-01 -5.62500000000000000e-01 6.45094027856857460e-02 -1.25906077587550449e-11
2.76562499999999989e-01 -5.15625000000000000e-01 6.06846404003867565e-02 -2.31405937746170511e-08
2.76562499999999989e-01 -4.68750000000000000e-01 5.72577463107391341e-02 -7.88417130466630314e-06
2.76562499999999989e-01 -4.21875000000000000e-01 5.42179087349390076e-02 -4.41475206760261673e-04
2.76562499999999989e-01 -3.75000000000000000e-01 5.15514669512313478e-02 -6.04198953408537597e-03
2.76562499999999989e-01 -3.28125000000000000e-01 4.92434542591525387e-02 -3.22669627595073283e-02
2.76562499999999989e-01 -2.81250000000000000e-01 4.72787865935534943e-02 -9.52187864436118692e-02
2.76562499999999989e-01 -2.34375000000000000e-01 4.56431509683086073e-02 -1.93138284374310493e-01
2.76562499999999989e-01 -1.87500000000000000e-01 4.43236515422731209e-02 -3.09719268606804321e-01
2.76562499999999989e-01 -1.40625000000000000e-01 4.33092669737129496e-02 -4.22693293771124246e-01
2.76562499999999989e-01 -9.37500000000000000e-02 4.25911649059537573e-02 -5.15637708759955071e-01
2.76562499999999989e-01 -4.68750000000000000e-02 4.21629103302636060e-02 -5.76689465723660422e-01
2.76562499999999989e-01 0.00000000000000000e+00 4.20205954775132937e-02 -5.98006648455219336e-01
2.76562499999999989e-01 4.68750000000000000e-02 4.21629103302636199e-02 -5.76689465723665418e-01
2.76562499999999989e-01 9.37500000000000000e-02 4.25911649059538128e-02 -5.15637708759948077e-01
2.76562499999999989e-01 1.40625000000000000e-01 4.33092669737129010e-02 -4.22693293771134293e-01
2.76562499999999989e-01 1.87500000000000000e-01 4.43236515422731070e-02 -3.09719268606800047e-01
2.76562499999999989e-01 2.34375000000000000e-01 4.56431509683086142e-02 -1.93138284374309077e-01
2.76562499999999989e-01 2.81250000000000000e-01 4.72787865935535637e-02 -9.52187864436093712e-02
2.76562499999999989e-01 3.28125000000000000e-01 4.92434542591526012e-02 -3.22669627595053993e-02
2.76562499999999989e-01 3.75000000000000000e-01 5.15514669512313478e-02 -6.04198953408537770e-03
2.76562499999999989e-01 4.21875000000000000e-01 5.42179087349390007e-02 -4.41475206760261511e-04
2.76562499999999989e-01 4.68750000000000000e-01 5.72577463107391063e-02 -7.88417130466658775e-06
2.76562499999999989e-01 5.15625000000000000e-01 6.06846404003867634e-02 -2.31405937746170511e-08
2.76562499999999989e-01 5.62500000000000000e-01 6.45094027856856905e-02 -1.25906077587565280e-11
2.85624999999999962e-01 -5.15625000000000000e-01 6.46059635607438981e-02 -1.69609751470885890e-10
2.85624999999999962e-01 -4.68750000000000000e-01 6.09534233719876903e-02 -1.48351239174119768e-07
2.85624999999999962e-01 -4.21875000000000000e-01 5.77147194008947734e-02 -2.69980563266014011e-05
2.85624999999999962e-01 -3.75000000000000000e-01 5.48748041218539845e-02 -9.92678840404080188e-04
2.85624999999999962e-01 -3.28125000000000000e-01 5.24173364224031629e-02 -1.05682305751698645e-02
2.85624999999999962e-01 -2.81250000000000000e-01 5.03259379010897873e-02 -4.87775053539308417e-02
2.85624999999999962e-01 -2.34375000000000000e-01 4.85851262280330848e-02 -1.30943056809681241e-01
2.85624999999999962e-01 -1.87500000000000000e-01 4.71809898863293706e-02 -2.50594464379714943e-01
2.85624999999999962e-01 -1.40625000000000000e-01 4.61016630531271288e-02 -3.81576641133116790e-01
2.85624999999999962e-01 -9.37500000000000000e-02 4.53376502577283180e-02 -4.97223151400166874e-01
2.85624999999999962e-01 -4.68750000000000000e-02 4.48820402837670357e-02 -5.75981063931894965e-01
2.85624999999999962e-01 0.00000000000000000e+00 4.47306388381587747e-02 -6.03890128980019036e-01
2.85624999999999962e-01 4.68750000000000000e-02 4.48820402837670912e-02 -5.75981063931890525e-01
2.85624999999999962e-01 9.37500000000000000e-02 4.53376502577283597e-02 -4.97223151400162877e-01
2.85624999999999962e-01 1.40625000000000000e-01 4.61016630531270455e-02 -3.81576641133123118e-01
2.85624999999999962e-01 1.87500000000000000e-01 4.71809898863293706e-02 -2.50594464379714943e-01
2.85624999999999962e-01 2.34375000000000000e-01 4.85851262280330431e-02 -1.30943056809685016e-01
2.85624999999999962e-01 2.81250000000000000e-01 5.03259379010897873e-02 -4.87775053539308417e-02
2.85624999999999962e-01 3.28125000000000000e-01 5.24173364224032046e-02 -1.05682305751694204e-02
2.85624999999999962e-01 3.75000000000000000e-01 5.48748041218540261e-02 -9.92678840404017521e-04
2.85624999999999962e-01 4.21875000000000000e-01 5.77147194008948011e-02 -2.69980563266005676e-05
2.85624999999999962e-01 4.68750000000000000e-01 6.09534233719875862e-02 -1.48351239174148753e-07
2.85624999999999962e-01 5.15625000000000000e-01 6.46059635607439120e-02 -1.69609751470877541e-10
2.94687499999999991e-01 -4.68750000000000000e-01 6.47525264418129243e-02 -2.31572714158945681e-09
2.94687499999999991e-01 -4.21875000000000000e-01 6.13091213279118030e-02 -9.40830622908574623e-07
2.94687499999999991e-01 -3.75000000000000000e-01 5.82907643246322466e-02 -9.13081940538883289e-05
2.94687499999999991e-01 -3.28125000000000000e-01 5.56796481034544377e-02 -2.20790774142919002e-03
2.94687499999999991e-01 -2.81250000000000000e-01 5.34580229710805849e-02 -1.82024479891400200e-02
2.94687499999999991e-01 -2.34375000000000000e-01 5.16091741279586097e-02 -7.12402119597176087e-02
2.94687499999999991e-01 -1.87500000000000000e-01 5.01181237676235902e-02 -1.73473477935072978e-01
2.94687499999999991e-01 -1.40625000000000000e-01 4.89721221618090105e-02 -3.06257101002675114e-01
2.94687499999999991e-01 -9.37500000000000000e-02 4.81609813214407892e-02 -4.36380119644333431e-01
2.94687499999999991e-01 -4.68750000000000000e-02 4.76772934982579583e-02 -5.29954341968864484e-01
2.94687499999999991e-01 0.00000000000000000e+00 4.75165659524690309e-02 -5.63846581749963272e-01
2.94687499999999991e-01 4.68750000000000000e-02 4.76772934982579166e-02 -5.29954341968867038e-01
2.94687499999999991e-01 9.37500000000000000e-02 4.81609813214407892e-02 -4.36380119644333431e-01
2.94687499999999991e-01 1.40625000000000000e-01 4.89721221618090036e-02 -3.06257101002672505e-01
2.94687499999999991e-01 1.87500000000000000e-01 5.01181237676234931e-02 -1.73473477935084636e-01
2.94687499999999991e-01 2.34375000000000000e-01 5.16091741279585403e-02 -7.12402119597209116e-02
2.94687499999999991e-01 2.81250000000000000e-01 5.34580229710805224e-02 -1.82024479891406896e-02
2.94687499999999991e-01 3.28125000000000000e-01 5.56796481034544447e-02 -2.20790774142916920e-03
2.94687499999999991e-01 3.75000000000000000e-01 5.82907643246322951e-02 -9.13081940538814171e-05
2.94687499999999991e-01 4.21875000000000000e-01 6.13091213279118030e-02 -9.40830622908575470e-07
2.94687499999999991e-01 4.68750000000000000e-01 6.47525264418128965e-02 -2.31572714158964210e-09
3.03749999999999964e-01 -4.21875000000000000e-01 6.49996522138230892e-02 -2.99038987982605336e-08
3.03749999999999964e-01 -3.75000000000000000e-01 6.17979603291371263e-02 -5.67154050734337478e-06
3.03749999999999964e-01 -3.28125000000000000e-01 5.90290734753512458e-02 -2.99900267872816836e-04
3.03749999999999964e-01 -2.81250000000000000e-01 5.66737909854914818e-02 -4.80491303791435748e-03
3.03749999999999964e-01 -2.34375000000000000e-01 5.47141006617594058e-02 -3.02142579977701317e-02
3.03749999999999964e-01 -1.87500000000000000e-01 5.31339066426807644e-02 -1.00981889023309485e-01
3.03749999999999964e-01 -1.40625000000000000e-01 5.19195351625253709e-02 -2.16891282388466972e-01
3.03749999999999964e-01 -9.37500000000000000e-02 5.10600758942760108e-02 -3.48425600574348127e-01
3.03749999999999964e-01 -4.68750000000000000e-02 5.05476040049050931e-02 -4.50721340790754210e-01
3.03749999999999964e-01 0.00000000000000000e+00 5.03773162739070482e-02 -4.88935592974529876e-01
3.03749999999999964e-01 4.68750000000000000e-02 5.05476040049051972e-02 -4.50721340790726954e-01
3.03749999999999964e-01 9.37500000000000000e-02 5.10600758942759553e-02 -3.48425600574354732e-01
3.03749999999999964e-01 1.40625000000000000e-01 5.19195351625254126e-02 -2.16891282388464002e-01
3.03749999999999964e-01 1.87500000000000000e-01 5.31339066426807644e-02 -1.00981889023309485e-01
3.03749999999999964e-01 2.34375000000000000e-01 5.47141006617593573e-02 -3.02142579977717103e-02
3.03749999999999964e-01 2.81250000000000000e-01 5.66737909854914262e-02 -4.80491303791467667e-03
3.03749999999999964e-01 3.28125000000000000e-01 5.90290734753513846e-02 -2.99900267872770703e-04
3.03749999999999964e-01 3.75000000000000000e-01 6.17979603291370916e-02 -5.67154050734406681e-06
3.03749999999999964e-01 4.21875000000000000e-01 6.49996522138231447e-02 -2.99038987982589917e-08
3.12812499999999993e-01 -3.75000000000000000e-01 6.53949616009186774e-02 -3.49944379116554776e-07
3.12812499999999993e-01 -3.28125000000000000e-01 6.24642573762231035e-02 -3.18939025441552040e-05
3.12812499999999993e-01 -2.81250000000000000e-01 5.99719550762695813e-02 -9.44188009856108653e-04
3.12812499999999993e-01 -2.34375000000000000e-01 5.78986784287049416e-02 -1.00314208105189377e-02
3.12812499999999993e-01 -1.87500000000000000e-01 5.62271606574024502e-02 -4.92107783180141742e-02
3.12812499999999993e-01 -1.40625000000000000e-01 5.49427631712771647e-02 -1.35478384047627937e-01
3.12812499999999993e-01 -9.37500000000000000e-02 5.40338231128518476e-02 -2.54372456762043175e-01
3.12812499999999993e-01 -4.68750000000000000e-02 5.34918778136334594e-02 -3.57481835957467908e-01
3.12812499999999993e-01 0.00000000000000000e+00 5.33118014457274747e-02 -3.97753402438012882e-01
3.12812499999999993e-01 4.68750000000000000e-02 5.34918778136334594e-02 -3.57481835957467908e-01
3.12812499999999993e-01 9.37500000000000000e-02 5.40338231128518059e-02 -2.54372456762047949e-01
3.12812499999999993e-01 1.40625000000000000e-01 5.49427631712771716e-02 -1.35478384047627104e-01
3.12812499999999993e-01 1.87500000000000000e-01 5.62271606574024918e-02 -4.92107783180126407e-02
3.12812499999999993e-01 2.34375000000000000e-01 5.78986784287050110e-02 -1.00314208105182368e-02
3.12812499999999993e-01 2.81250000000000000e-01 5.99719550762695675e-02 -9.44188009856127518e-04
3.12812499999999993e-01 3.28125000000000000e-01 6.24642573762231312e-02 -3.18939025441548991e-05
3.12812499999999993e-01 3.75000000000000000e-01 6.53949616009186357e-02 -3.49944379116583152e-07
3.21874999999999967e-01 -3.28125000000000000e-01 6.59838056186460298e-02 -3.62612967022407510e-06
3.21874999999999967e-01 -2.81250000000000000e-01 6.33511927204825076e-02 -1.64780636086118705e-04
3.21874999999999967e-01 -2.34375000000000000e-01 6.11616470836633258e-02 -2.82962855215471154e-03
3.21874999999999967e-01 -1.87500000000000000e-01 5.93966771308440319e-02 -2.06626725294019528e-02
3.21874999999999967e-01 -1.40625000000000000e-01 5.80406380609281500e-02 -7.59755550391330858e-02
3.21874999999999967e-01 -9.37500000000000000e-02 5.70810839678023915e-02 -1.72440790741516053e-01
3.21874999999999967e-01 -4.68750000000000000e-02 5.65089934330427687e-02 -2.68780744533015203e-01
3.21874999999999967e-01 0.00000000000000000e+00 5.63189058224807110e-02 -3.08864256050687958e-01
3.21874999999999967e-01 4.68750000000000000e-02 5.65089934330428242e-02 -2.68780744532999827e-01
3.21874999999999967e-01 9.37500000000000000e-02 5.70810839678024817e-02 -1.72440790741505035e-01
3.21874999999999967e-01 1.40625000000000000e-01 5.80406380609280598e-02 -7.59755550391394835e-02
3.21874999999999967e-01 1.87500000000000000e-01 5.93966771308441013e-02 -2.06626725294000030e-02
3.21874999999999967e-01 2.34375000000000000e-01 6.11616470836633258e-02 -2.82962855215471154e-03
3.21874999999999967e-01 2.81250000000000000e-01 6.33511927204826603e-02 -1.64780636086087398e-04
3.21874999999999967e-01 3.28125000000000000e-01 6.59838056186460298e-02 -3.62612967022407552e-06
3.30937499999999996e-01 -2.34375000000000000e-01 6.45017138135222101e-02 -7.84149121699918308e-04
3.30937499999999996e-01 -1.87500000000000000e-01 6.26412170630019360e-02 -8.15995612994119095e-03
3.30937499999999996e-01 -1.40625000000000000e-01 6.12119629868949564e-02 -4.04103844855258632e-02
3.30937499999999996e-01 -9.37500000000000000e-02 6.02006918390052895e-02 -1.12219319750760230e-01
3.30937499999999996e-01 -4.68750000000000000e-02 5.95978024101346815e-02 -1.96500183065257988e-01
3.30937499999999996e-01 0.00000000000000000e+00 5.93974870110331316e-02 -2.34606302494201807e-01
3.30937499999999996e-01 4.68750000000000000e-02 5.95978024101347786e-02 -1.96500183065246636e-01
3.30937499999999996e-01 9.37500000000000000e-02 6.02006918390052756e-02 -1.12219319750763713e-01
3.30937499999999996e-01 1.40625000000000000e-01 6.12119629868950257e-02 -4.04103844855243088e-02
3.30937499999999996e-01 1.87500000000000000e-01 6.26412170630018805e-02 -8.15995612994156218e-03
3.30937499999999996e-01 2.34375000000000000e-01 6.45017138135222101e-02 -7.84149121699918416e-04
3.39999999999999969e-01 -1.87500000000000000e-01 6.59595116672163362e-02 -3.40791704239852512e-03
3.39999999999999969e-01 -1.40625000000000000e-01 6.44555129352911843e-02 -2.17558085095098351e-02
3.39999999999999969e-01 -9.37500000000000000e-02 6.33914530517146746e-02 -7.35736133323698499e-02
3.39999999999999969e-01 -4.68750000000000000e-02 6.27571298899936292e-02 -1.45594408104773476e-01
3.39999999999999969e-01 0.00000000000000000e+00 6.25463764312406412e-02 -1.81311960307413395e-01
3.39999999999999969e-01 4.68750000000000000e-02 6.27571298899936569e-02 -1.45594408104769424e-01
3.39999999999999969e-01 9.37500000000000000e-02 6.33914530517147856e-02 -7.35736133323616620e-02
3.39999999999999969e-01 1.40625000000000000e-01 6.44555129352912537e-02 -2.17558085095085653e-02
3.39999999999999969e-01 1.87500000000000000e-01 6.59595116672163917e-02 -3.40791704239810792e-03
3.49062499999999942e-01 -4.68750000000000000e-02 6.59857751955601202e-02 -1.12888660381180977e-01
3.49062499999999942e-01 0.00000000000000000e+00 6.57643798963681303e-02 -1.45987438863943025e-01
3.49062499999999942e-01 4.68750000000000000e-02 6.59857751955600369e-02 -1.12888660381190623e-01
