# THE SAME REFERENCE WITH geq's phi_0 SOLVED POINTWISE TO
# ROOT-FIND PRECISION. geq's own field is neutral to about
# 5e-05, which moves its own Jtor by 2.2e-06 and is therefore
# the floor of any comparison against points.dat. Expression,
# profiles and species model are geq's throughout; only the
# scalar condition both codes share is solved harder.
#
#    R              z               psi             F_ref
2.58437499999999987e-01 -4.68750000000000000e-02 3.69571409930112976e-02 -4.56568201731253065e-01
2.58437499999999987e-01 0.00000000000000000e+00 3.68322601587556114e-02 -4.66808511732193565e-01
2.58437499999999987e-01 4.68750000000000000e-02 3.69571409930112976e-02 -4.56568201731253065e-01
2.58437499999999987e-01 9.37500000000000000e-02 3.73329139017075443e-02 -4.26849934016234056e-01
2.58437499999999987e-01 1.40625000000000000e-01 3.79629488473080257e-02 -3.80130927227263715e-01
2.58437499999999987e-01 1.87500000000000000e-01 3.88527883471362911e-02 -3.19381353504796850e-01
2.58437499999999987e-01 2.34375000000000000e-01 4.00100249001368383e-02 -2.48340937191534383e-01
2.58437499999999987e-01 2.81250000000000000e-01 4.14441061098633420e-02 -1.73384614850928181e-01
2.58437499999999987e-01 3.28125000000000000e-01 4.31660434698522902e-02 -1.02259233579878664e-01
2.58437499999999987e-01 3.75000000000000000e-01 4.51879932442884949e-02 -4.62354870844092353e-02
2.58437499999999987e-01 4.21875000000000000e-01 4.75226706885643752e-02 -1.35841092025640233e-02
2.58437499999999987e-01 4.68750000000000000e-01 5.01825532452166226e-02 -1.96715597709293168e-03
2.58437499999999987e-01 5.15625000000000000e-01 5.31788265243908972e-02 -9.11071170074990744e-05
2.58437499999999987e-01 5.62500000000000000e-01 5.65200323282832873e-02 -7.59849767168283973e-07
2.58437499999999987e-01 6.09375000000000000e-01 6.02103956568630846e-02 -7.28297808173670844e-10
2.58437499999999987e-01 6.56250000000000000e-01 6.42478436077552201e-02 -1.10455125188290765e-13
2.67499999999999960e-01 -6.09375000000000000e-01 6.44090109266261257e-02 -1.04985284718428633e-12
2.67499999999999960e-01 -5.62500000000000000e-01 6.04540852002215662e-02 -3.82241786690581257e-09
2.67499999999999960e-01 -5.15625000000000000e-01 5.68750984144698463e-02 -2.35955912122494323e-06
2.67499999999999960e-01 -4.68750000000000000e-01 5.36669792087755074e-02 -1.97520525949474314e-04
2.67499999999999960e-01 -4.21875000000000000e-01 5.08201036774656376e-02 -3.43694548313286776e-03
2.67499999999999960e-01 -3.75000000000000000e-01 4.83220965904625419e-02 -2.10264936529454063e-02
2.67499999999999960e-01 -3.28125000000000000e-01 4.61592778261795678e-02 -6.70511257710164899e-02
2.67499999999999960e-01 -2.81250000000000000e-01 4.43177834490823541e-02 -1.43014439599504078e-01
2.67499999999999960e-01 -2.34375000000000000e-01 4.27844085361795551e-02 -2.36903728192820351e-01
2.67499999999999960e-01 -1.87500000000000000e-01 4.15472235079263549e-02 -3.34033167509627638e-01
2.67499999999999960e-01 -1.40625000000000000e-01 4.05960128320789551e-02 -4.21047024248596524e-01
2.67499999999999960e-01 -9.37500000000000000e-02 3.99225783141894386e-02 -4.89209200933994726e-01
2.67499999999999960e-01 -4.68750000000000000e-02 3.95209410850437537e-02 -5.32825827831056142e-01
2.67499999999999960e-01 0.00000000000000000e+00 3.93874681047345215e-02 -5.47875694276906522e-01
2.67499999999999960e-01 4.68750000000000000e-02 3.95209410850437606e-02 -5.32825827831056587e-01
2.67499999999999960e-01 9.37500000000000000e-02 3.99225783141894386e-02 -4.89209200933994726e-01
2.67499999999999960e-01 1.40625000000000000e-01 4.05960128320789065e-02 -4.21047024248603519e-01
2.67499999999999960e-01 1.87500000000000000e-01 4.15472235079263619e-02 -3.34033167509627638e-01
2.67499999999999960e-01 2.34375000000000000e-01 4.27844085361796106e-02 -2.36903728192815577e-01
2.67499999999999960e-01 2.81250000000000000e-01 4.43177834490824513e-02 -1.43014439599498888e-01
2.67499999999999960e-01 3.28125000000000000e-01 4.61592778261796788e-02 -6.70511257710130343e-02
2.67499999999999960e-01 3.75000000000000000e-01 4.83220965904623476e-02 -2.10264936529479009e-02
2.67499999999999960e-01 4.21875000000000000e-01 5.08201036774656376e-02 -3.43694548313286776e-03
2.67499999999999960e-01 4.68750000000000000e-01 5.36669792087755004e-02 -1.97520525949474395e-04
2.67499999999999960e-01 5.15625000000000000e-01 5.68750984144698532e-02 -2.35955912122491909e-06
2.67499999999999960e-01 5.62500000000000000e-01 6.04540852002216356e-02 -3.82241786690526250e-09
2.67499999999999960e-01 6.09375000000000000e-01 6.44090109266262784e-02 -1.04985284718393554e-12
2.76562499999999989e-01 -5.62500000000000000e-01 6.45094027856857460e-02 -1.26578221484688042e-11
2.76562499999999989e-01 -5.15625000000000000e-01 6.06846404003867565e-02 -2.32228614400412072e-08
2.76562499999999989e-01 -4.68750000000000000e-01 5.72577463107391341e-02 -7.91095328722779575e-06
2.76562499999999989e-01 -4.21875000000000000e-01 5.42179087349390076e-02 -4.42618591184301094e-04
2.76562499999999989e-01 -3.75000000000000000e-01 5.15514669512313478e-02 -6.05550413702374713e-03
2.76562499999999989e-01 -3.28125000000000000e-01 4.92434542591525387e-02 -3.23238422195668423e-02
2.76562499999999989e-01 -2.81250000000000000e-01 4.72787865935534943e-02 -9.52702849303719984e-02
2.76562499999999989e-01 -2.34375000000000000e-01 4.56431509683086073e-02 -1.93420903210670625e-01
2.76562499999999989e-01 -1.87500000000000000e-01 4.43236515422731209e-02 -3.09986959824811115e-01
2.76562499999999989e-01 -1.40625000000000000e-01 4.33092669737129496e-02 -4.23380942613714506e-01
2.76562499999999989e-01 -9.37500000000000000e-02 4.25911649059537573e-02 -5.16208433602780237e-01
2.76562499999999989e-01 -4.68750000000000000e-02 4.21629103302636060e-02 -5.76886720650806484e-01
2.76562499999999989e-01 0.00000000000000000e+00 4.20205954775132937e-02 -5.98006648446294364e-01
2.76562499999999989e-01 4.68750000000000000e-02 4.21629103302636199e-02 -5.76886720650806706e-01
2.76562499999999989e-01 9.37500000000000000e-02 4.25911649059538128e-02 -5.16208433602771799e-01
2.76562499999999989e-01 1.40625000000000000e-01 4.33092669737129010e-02 -4.23380942613723499e-01
2.76562499999999989e-01 1.87500000000000000e-01 4.43236515422731070e-02 -3.09986959824807784e-01
2.76562499999999989e-01 2.34375000000000000e-01 4.56431509683086142e-02 -1.93420903210670264e-01
2.76562499999999989e-01 2.81250000000000000e-01 4.72787865935535637e-02 -9.52702849303693061e-02
2.76562499999999989e-01 3.28125000000000000e-01 4.92434542591526012e-02 -3.23238422195650313e-02
2.76562499999999989e-01 3.75000000000000000e-01 5.15514669512313478e-02 -6.05550413702374713e-03
2.76562499999999989e-01 4.21875000000000000e-01 5.42179087349390007e-02 -4.42618591184301094e-04
2.76562499999999989e-01 4.68750000000000000e-01 5.72577463107391063e-02 -7.91095328722801598e-06
2.76562499999999989e-01 5.15625000000000000e-01 6.06846404003867634e-02 -2.32228614400412072e-08
2.76562499999999989e-01 5.62500000000000000e-01 6.45094027856856905e-02 -1.26578221484701936e-11
2.85624999999999962e-01 -5.15625000000000000e-01 6.46059635607438981e-02 -1.70552761577405057e-10
2.85624999999999962e-01 -4.68750000000000000e-01 6.09534233719876903e-02 -1.48949383879675644e-07
2.85624999999999962e-01 -4.21875000000000000e-01 5.77147194008947734e-02 -2.71205624241517977e-05
2.85624999999999962e-01 -3.75000000000000000e-01 5.48748041218539845e-02 -9.96083543638015285e-04
2.85624999999999962e-01 -3.28125000000000000e-01 5.24173364224031629e-02 -1.05903124711172834e-02
2.85624999999999962e-01 -2.81250000000000000e-01 5.03259379010897873e-02 -4.87842876636388340e-02
2.85624999999999962e-01 -2.34375000000000000e-01 4.85851262280330848e-02 -1.31188955953210729e-01
2.85624999999999962e-01 -1.87500000000000000e-01 4.71809898863293706e-02 -2.50793386574982791e-01
2.85624999999999962e-01 -1.40625000000000000e-01 4.61016630531271288e-02 -3.82263180795877122e-01
2.85624999999999962e-01 -9.37500000000000000e-02 4.53376502577283180e-02 -4.97839787943344325e-01
2.85624999999999962e-01 -4.68750000000000000e-02 4.48820402837670357e-02 -5.76201865168194938e-01
2.85624999999999962e-01 0.00000000000000000e+00 4.47306388381587747e-02 -6.03890128598176923e-01
2.85624999999999962e-01 4.68750000000000000e-02 4.48820402837670912e-02 -5.76201865168184169e-01
2.85624999999999962e-01 9.37500000000000000e-02 4.53376502577283597e-02 -4.97839787943341716e-01
2.85624999999999962e-01 1.40625000000000000e-01 4.61016630531270455e-02 -3.82263180795882618e-01
2.85624999999999962e-01 1.87500000000000000e-01 4.71809898863293706e-02 -2.50793386574982791e-01
2.85624999999999962e-01 2.34375000000000000e-01 4.85851262280330431e-02 -1.31188955953213782e-01
2.85624999999999962e-01 2.81250000000000000e-01 5.03259379010897873e-02 -4.87842876636388340e-02
2.85624999999999962e-01 3.28125000000000000e-01 5.24173364224032046e-02 -1.05903124711169364e-02
2.85624999999999962e-01 3.75000000000000000e-01 5.48748041218540261e-02 -9.96083543637955437e-04
2.85624999999999962e-01 4.21875000000000000e-01 5.77147194008948011e-02 -2.71205624241507372e-05
2.85624999999999962e-01 4.68750000000000000e-01 6.09534233719875862e-02 -1.48949383879703675e-07
2.85624999999999962e-01 5.15625000000000000e-01 6.46059635607439120e-02 -1.70552761577399319e-10
2.94687499999999991e-01 -4.68750000000000000e-01 6.47525264418129243e-02 -2.32894956284573872e-09
2.94687499999999991e-01 -4.21875000000000000e-01 6.13091213279118030e-02 -9.44836800820236975e-07
2.94687499999999991e-01 -3.75000000000000000e-01 5.82907643246322466e-02 -9.17331539710334031e-05
2.94687499999999991e-01 -3.28125000000000000e-01 5.56796481034544377e-02 -2.21300677062085836e-03
2.94687499999999991e-01 -2.81250000000000000e-01 5.34580229710805849e-02 -1.82128552045584258e-02
2.94687499999999991e-01 -2.34375000000000000e-01 5.16091741279586097e-02 -7.14336589687789569e-02
2.94687499999999991e-01 -1.87500000000000000e-01 5.01181237676235902e-02 -1.73598496417604858e-01
2.94687499999999991e-01 -1.40625000000000000e-01 4.89721221618090105e-02 -3.06935974542508705e-01
2.94687499999999991e-01 -9.37500000000000000e-02 4.81609813214407892e-02 -4.37055055694098915e-01
2.94687499999999991e-01 -4.68750000000000000e-02 4.76772934982579583e-02 -5.30203364796047127e-01
2.94687499999999991e-01 0.00000000000000000e+00 4.75165659524690309e-02 -5.63846578573548363e-01
2.94687499999999991e-01 4.68750000000000000e-02 4.76772934982579166e-02 -5.30203364796051124e-01
2.94687499999999991e-01 9.37500000000000000e-02 4.81609813214407892e-02 -4.37055055694098915e-01
2.94687499999999991e-01 1.40625000000000000e-01 4.89721221618090036e-02 -3.06935974542507761e-01
2.94687499999999991e-01 1.87500000000000000e-01 5.01181237676234931e-02 -1.73598496417615544e-01
2.94687499999999991e-01 2.34375000000000000e-01 5.16091741279585403e-02 -7.14336589687825513e-02
2.94687499999999991e-01 2.81250000000000000e-01 5.34580229710805224e-02 -1.82128552045593521e-02
2.94687499999999991e-01 3.28125000000000000e-01 5.56796481034544447e-02 -2.21300677062084838e-03
2.94687499999999991e-01 3.75000000000000000e-01 5.82907643246322951e-02 -9.17331539710266946e-05
2.94687499999999991e-01 4.21875000000000000e-01 6.13091213279118030e-02 -9.44836800820236975e-07
2.94687499999999991e-01 4.68750000000000000e-01 6.47525264418128965e-02 -2.32894956284592856e-09
3.03749999999999964e-01 -4.21875000000000000e-01 6.49996522138230892e-02 -3.00676333949851950e-08
3.03749999999999964e-01 -3.75000000000000000e-01 6.17979603291371263e-02 -5.69205612751540164e-06
3.03749999999999964e-01 -3.28125000000000000e-01 5.90290734753512458e-02 -3.00555151848361127e-04
3.03749999999999964e-01 -2.81250000000000000e-01 5.66737909854914818e-02 -4.81337469992462828e-03
3.03749999999999964e-01 -2.34375000000000000e-01 5.47141006617594058e-02 -3.03389451644510005e-02
3.03749999999999964e-01 -1.87500000000000000e-01 5.31339066426807644e-02 -1.01044545492609134e-01
3.03749999999999964e-01 -1.40625000000000000e-01 5.19195351625253709e-02 -2.17565181736972674e-01
3.03749999999999964e-01 -9.37500000000000000e-02 5.10600758942760108e-02 -3.49185519353705176e-01
3.03749999999999964e-01 -4.68750000000000000e-02 5.05476040049050931e-02 -4.51006947245221446e-01
3.03749999999999964e-01 0.00000000000000000e+00 5.03773162739070482e-02 -4.88935588776551078e-01
3.03749999999999964e-01 4.68750000000000000e-02 5.05476040049051972e-02 -4.51006947245196466e-01
3.03749999999999964e-01 9.37500000000000000e-02 5.10600758942759553e-02 -3.49185519353715612e-01
3.03749999999999964e-01 1.40625000000000000e-01 5.19195351625254126e-02 -2.17565181736968621e-01
3.03749999999999964e-01 1.87500000000000000e-01 5.31339066426807644e-02 -1.01044545492609134e-01
3.03749999999999964e-01 2.34375000000000000e-01 5.47141006617593573e-02 -3.03389451644525826e-02
3.03749999999999964e-01 2.81250000000000000e-01 5.66737909854914262e-02 -4.81337469992490323e-03
3.03749999999999964e-01 3.28125000000000000e-01 5.90290734753513846e-02 -3.00555151848312446e-04
3.03749999999999964e-01 3.75000000000000000e-01 6.17979603291370916e-02 -5.69205612751589122e-06
3.03749999999999964e-01 4.21875000000000000e-01 6.49996522138231447e-02 -3.00676333949830112e-08
3.12812499999999993e-01 -3.75000000000000000e-01 6.53949616009186774e-02 -3.51243591966140620e-07
3.12812499999999993e-01 -3.28125000000000000e-01 6.24642573762231035e-02 -3.19122280958086479e-05
3.12812499999999993e-01 -2.81250000000000000e-01 5.99719550762695813e-02 -9.46587362525825476e-04
3.12812499999999993e-01 -2.34375000000000000e-01 5.78986784287049416e-02 -1.00918446083590047e-02
3.12812499999999993e-01 -1.87500000000000000e-01 5.62271606574024502e-02 -4.92319182617753093e-02
3.12812499999999993e-01 -1.40625000000000000e-01 5.49427631712771647e-02 -1.36105472965736440e-01
3.12812499999999993e-01 -9.37500000000000000e-02 5.40338231128518476e-02 -2.55197924610197968e-01
3.12812499999999993e-01 -4.68750000000000000e-02 5.34918778136334594e-02 -3.57799530920637598e-01
3.12812499999999993e-01 0.00000000000000000e+00 5.33118014457274747e-02 -3.97753401881839941e-01
3.12812499999999993e-01 4.68750000000000000e-02 5.34918778136334594e-02 -3.57799530920637598e-01
3.12812499999999993e-01 9.37500000000000000e-02 5.40338231128518059e-02 -2.55197924610204130e-01
3.12812499999999993e-01 1.40625000000000000e-01 5.49427631712771716e-02 -1.36105472965735663e-01
3.12812499999999993e-01 1.87500000000000000e-01 5.62271606574024918e-02 -4.92319182617737341e-02
3.12812499999999993e-01 2.34375000000000000e-01 5.78986784287050110e-02 -1.00918446083582969e-02
3.12812499999999993e-01 2.81250000000000000e-01 5.99719550762695675e-02 -9.46587362525845317e-04
3.12812499999999993e-01 3.28125000000000000e-01 6.24642573762231312e-02 -3.19122280958080719e-05
3.12812499999999993e-01 3.75000000000000000e-01 6.53949616009186357e-02 -3.51243591966162431e-07
3.21874999999999967e-01 -3.28125000000000000e-01 6.59838056186460298e-02 -3.62703647038448701e-06
3.21874999999999967e-01 -2.81250000000000000e-01 6.33511927204825076e-02 -1.65486300903686741e-04
3.21874999999999967e-01 -2.34375000000000000e-01 6.11616470836633258e-02 -2.84513855110908858e-03
3.21874999999999967e-01 -1.87500000000000000e-01 5.93966771308440319e-02 -2.06628002314843025e-02
3.21874999999999967e-01 -1.40625000000000000e-01 5.80406380609281500e-02 -7.64861392681049218e-02
3.21874999999999967e-01 -9.37500000000000000e-02 5.70810839678023915e-02 -1.73229548214090562e-01
3.21874999999999967e-01 -4.68750000000000000e-02 5.65089934330427687e-02 -2.69100580364668995e-01
3.21874999999999967e-01 0.00000000000000000e+00 5.63189058224807110e-02 -3.08864252160139297e-01
3.21874999999999967e-01 4.68750000000000000e-02 5.65089934330428242e-02 -2.69100580364653619e-01
3.21874999999999967e-01 9.37500000000000000e-02 5.70810839678024817e-02 -1.73229548214081597e-01
3.21874999999999967e-01 1.40625000000000000e-01 5.80406380609280598e-02 -7.64861392681114027e-02
3.21874999999999967e-01 1.87500000000000000e-01 5.93966771308441013e-02 -2.06628002314823631e-02
3.21874999999999967e-01 2.34375000000000000e-01 6.11616470836633258e-02 -2.84513855110908858e-03
3.21874999999999967e-01 2.81250000000000000e-01 6.33511927204826603e-02 -1.65486300903651667e-04
3.21874999999999967e-01 3.28125000000000000e-01 6.59838056186460298e-02 -3.62703647038448701e-06
3.30937499999999996e-01 -2.34375000000000000e-01 6.45017138135222101e-02 -7.89997424933493197e-04
3.30937499999999996e-01 -1.87500000000000000e-01 6.26412170630019360e-02 -8.16550883994461921e-03
3.30937499999999996e-01 -1.40625000000000000e-01 6.12119629868949564e-02 -4.06551831462403784e-02
3.30937499999999996e-01 -9.37500000000000000e-02 6.02006918390052895e-02 -1.12690435502474554e-01
3.30937499999999996e-01 -4.68750000000000000e-02 5.95978024101346815e-02 -1.96726911866555915e-01
3.30937499999999996e-01 0.00000000000000000e+00 5.93974870110331316e-02 -2.34606301308739523e-01
3.30937499999999996e-01 4.68750000000000000e-02 5.95978024101347786e-02 -1.96726911866539844e-01
3.30937499999999996e-01 9.37500000000000000e-02 6.02006918390052756e-02 -1.12690435502475358e-01
3.30937499999999996e-01 1.40625000000000000e-01 6.12119629868950257e-02 -4.06551831462383453e-02
3.30937499999999996e-01 1.87500000000000000e-01 6.26412170630018805e-02 -8.16550883994508238e-03
3.30937499999999996e-01 2.34375000000000000e-01 6.45017138135222101e-02 -7.89997424933493197e-04
3.39999999999999969e-01 -1.87500000000000000e-01 6.59595116672163362e-02 -3.40894707675783388e-03
3.39999999999999969e-01 -1.40625000000000000e-01 6.44555129352911843e-02 -2.19318572744600371e-02
3.39999999999999969e-01 -9.37500000000000000e-02 6.33914530517146746e-02 -7.39635747315524061e-02
3.39999999999999969e-01 -4.68750000000000000e-02 6.27571298899936292e-02 -1.45829354248892457e-01
3.39999999999999969e-01 0.00000000000000000e+00 6.25463764312406412e-02 -1.81311961603908001e-01
3.39999999999999969e-01 4.68750000000000000e-02 6.27571298899936569e-02 -1.45829354248888404e-01
3.39999999999999969e-01 9.37500000000000000e-02 6.33914530517147856e-02 -7.39635747315451064e-02
3.39999999999999969e-01 1.40625000000000000e-01 6.44555129352912537e-02 -2.19318572744585001e-02
3.39999999999999969e-01 1.87500000000000000e-01 6.59595116672163917e-02 -3.40894707675750341e-03
3.49062499999999942e-01 -4.68750000000000000e-02 6.59857751955601202e-02 -1.12922895809626958e-01
3.49062499999999942e-01 0.00000000000000000e+00 6.57643798963681303e-02 -1.45987418965886073e-01
3.49062499999999942e-01 4.68750000000000000e-02 6.59857751955600369e-02 -1.12922895809639670e-01
