# n_electron( psi ) in m^-3 ON THE CURVE R = 2.54914065489639519e-01, which
# is what meq's gauge phi_0( R_ref, psi ) = 0 makes N_s of (96) mean.
# NOT geq's N_s: see the module docstring for why no single rescaling
# relates the two.
#
#    psi            f( psi )        f'( psi )
4.97158353553030091e-02 9.04594894645975040e+16 -7.94878498259461898e+19
4.97453584860424042e-02 8.81391327704740480e+16 -7.77067995497120891e+19
4.97748816167817854e-02 8.58708661495739840e+16 -7.59590090670666547e+19
4.98044047475211804e-02 8.36537144962988640e+16 -7.42440163354061373e+19
4.98339278782605616e-02 8.14867163027302560e+16 -7.25613622523854766e+19
4.98634510089999566e-02 7.93689235710146560e+16 -7.09105907101670441e+19
4.98929741397393378e-02 7.72994017241762720e+16 -6.92912486481145774e+19
4.99224972704787329e-02 7.52772295153946720e+16 -6.77028861039106785e+19
4.99520204012181140e-02 7.33014989357998560e+16 -6.61450562631064945e+19
4.99815435319575091e-02 7.13713151208236800e+16 -6.46173155070810849e+19
5.00110666626968903e-02 6.94857962551594960e+16 -6.31192234594236580e+19
5.00405897934362853e-02 6.76440734763785040e+16 -6.16503430307268608e+19
5.00701129241756804e-02 6.58452909913869680e+16 -6.02102188691310100e+19
5.00996360549150616e-02 6.40886065807407120e+16 -5.87984016295353467e+19
5.01291591856544566e-02 6.23731907900518320e+16 -5.74144681455791964e+19
5.01586823163938378e-02 6.06982266100600080e+16 -5.60579985148211446e+19
5.01882054471332328e-02 5.90629093796306320e+16 -5.47285761412639949e+19
5.02177285778726140e-02 5.74664466875342960e+16 -5.34257877762183905e+19
5.02472517086120091e-02 5.59080582730427920e+16 -5.21492235574992404e+19
5.02767748393513902e-02 5.43869759253871360e+16 -5.08984770469550817e+19
5.03062979700907853e-02 5.29024433821379200e+16 -4.96731452663459185e+19
5.03358211008301665e-02 5.14537162265492720e+16 -4.84728287315733135e+19
5.03653442315695615e-02 5.00400617839146640e+16 -4.72971314852651663e+19
5.03948673623089427e-02 4.86607592337443760e+16 -4.61456242828244664e+19
5.04243904930483378e-02 4.73151024868916560e+16 -4.50177735770909164e+19
5.04539136237877328e-02 4.60023989462971600e+16 -4.39131986918745539e+19
5.04834367545271140e-02 4.47219667658320080e+16 -4.28315390083377152e+19
5.05129598852665090e-02 4.34731347115741280e+16 -4.17724362509267026e+19
5.05424830160058902e-02 4.22552422434383040e+16 -4.07355192480155976e+19
5.05720061467452853e-02 4.10676398690285760e+16 -3.97204213077397832e+19
5.06015292774846664e-02 3.99096885632861520e+16 -3.87267945035041178e+19
5.06310524082240615e-02 3.87807595364375760e+16 -3.77542934001638851e+19
5.06605755389634427e-02 3.76802341593716960e+16 -3.68025751257958728e+19
5.06900986697028377e-02 3.66075038869437040e+16 -3.58712994403559547e+19
5.07196218004422189e-02 3.55619701793009920e+16 -3.49601288012607857e+19
5.07491449311816140e-02 3.45430444213104400e+16 -3.40687284259333939e+19
5.07786680619209951e-02 3.35501478401924240e+16 -3.31967663513646244e+19
5.08081911926603902e-02 3.25827114214322680e+16 -3.23439134907236147e+19
5.08377143233997852e-02 3.16401758230679240e+16 -3.15098436870693642e+19
5.08672374541391664e-02 3.07219912884322920e+16 -3.06942337642061701e+19
5.08967605848785615e-02 2.98276175574374120e+16 -2.98967635747313746e+19
5.09262837156179426e-02 2.89565237764778000e+16 -2.91171160453168087e+19
5.09558068463573377e-02 2.81081884070403840e+16 -2.83549772192801382e+19
5.09853299770967189e-02 2.72820991330958240e+16 -2.76100362964874404e+19
5.10148531078361139e-02 2.64777528717303840e+16 -2.68819751557671240e+19
5.10443762385754951e-02 2.56946559700489400e+16 -2.61704803438206894e+19
5.10738993693148902e-02 2.49323237603474480e+16 -2.54752528125308805e+19
5.11034225000542713e-02 2.41902803569878080e+16 -2.47959966876023931e+19
5.11329456307936664e-02 2.34680585622268240e+16 -2.41324193001438904e+19
5.11624687615330476e-02 2.27651997711435240e+16 -2.34842312157837763e+19
5.11919918922724426e-02 2.20812538757492840e+16 -2.28511462613829837e+19
5.12215150230118377e-02 2.14157791683379600e+16 -2.22328815493843476e+19
5.12510381537512189e-02 2.07683422441561600e+16 -2.16291574998566502e+19
5.12805612844906139e-02 2.01385179034531760e+16 -2.10396978602831380e+19
5.13100844152299951e-02 1.95258890529806160e+16 -2.04642297231441633e+19
5.13396075459693901e-02 1.89300466070048200e+16 -1.99024835413486633e+19
5.13691306767087713e-02 1.83505893878945360e+16 -1.93541931415642440e+19
5.13986538074481664e-02 1.77871240263448420e+16 -1.88190957354964951e+19
5.14281769381875475e-02 1.72392648612993620e+16 -1.82969319291729551e+19
5.14577000689269426e-02 1.67066338396259200e+16 -1.77874457302788874e+19
5.14872231996663238e-02 1.61888604849674040e+16 -1.72903775696767836e+19
5.15167463304057188e-02 1.56855819901341620e+16 -1.68054722995780833e+19
5.15462694611451139e-02 1.51964428831491520e+16 -1.63324856062954537e+19
5.15757925918844951e-02 1.47210948558620000e+16 -1.58711765013688975e+19
5.16053157226238901e-02 1.42591966657450460e+16 -1.54213073234352927e+19
5.16348388533632713e-02 1.38104140376611080e+16 -1.49826437383687434e+19
5.16643619841026663e-02 1.33744195656521520e+16 -1.45549547377406976e+19
5.16938851148420475e-02 1.29508926147963460e+16 -1.41380126356494684e+19
5.17234082455814426e-02 1.25395192231832060e+16 -1.37315930639701606e+19
5.17529313763208237e-02 1.21399920040521780e+16 -1.33354749660755415e+19
5.17824545070602188e-02 1.17520100481368420e+16 -1.29494405890733363e+19
5.18119776377996000e-02 1.13752788262605240e+16 -1.25732754746117591e+19
5.18415007685389950e-02 1.10095100922250740e+16 -1.22067684483028726e+19
5.18710238992783762e-02 1.06544217860297440e+16 -1.18497116078067425e+19
5.19005470300177713e-02 1.03097379374618460e+16 -1.15019003096269926e+19
5.19300701607571663e-02 9.97518857009635200e+15 -1.11631331546655580e+19
5.19595932914965475e-02 9.65050965033375000e+15 -1.08332074848381706e+19
5.19891164222359425e-02 9.33544311588672800e+15 -1.05119245398911345e+19
5.20186395529753237e-02 9.02973663041317400e+15 -1.01990935353455370e+19
5.20481626837147188e-02 8.73314344414599600e+15 -9.89452679879124787e+18
5.20776858144540999e-02 8.44542230226678300e+15 -9.59803975265517363e+18
5.21072089451934950e-02 8.16633735380391300e+15 -9.30945089591481754e+18
5.21367320759328762e-02 7.89565806108586200e+15 -9.02858178480202547e+18
5.21662552066722712e-02 7.63315910977786500e+15 -8.75525701253753958e+18
5.21957783374116524e-02 7.37862031953147300e+15 -8.48930418814168269e+18
5.22253014681510475e-02 7.13182655527202000e+15 -8.23055391436049101e+18
5.22548245988904286e-02 6.89256763915120300e+15 -7.97883976474991923e+18
5.22843477296298237e-02 6.66063826318691600e+15 -7.73399825995663770e+18
5.23138708603692187e-02 6.43583790261653300e+15 -7.49586884323862733e+18
5.23433939911085999e-02 6.21797072998159900e+15 -7.26429385525899776e+18
5.23729171218479950e-02 6.00684552996842400e+15 -7.03911850819674726e+18
5.24024402525873761e-02 5.80227561502184000e+15 -6.82019085920837530e+18
5.24319633833267712e-02 5.60407876947885400e+15 -6.60735899464124928e+18
5.24614865140661524e-02 5.41207724325629200e+15 -6.40047424069789491e+18
5.24910096448055474e-02 5.22609757558788200e+15 -6.19939366476173312e+18
5.25205327755449286e-02 5.04597048576289400e+15 -6.00397702342147072e+18
5.25500559062843237e-02 4.87153079413175800e+15 -5.81408673529432781e+18
5.25795790370237048e-02 4.70261734392220300e+15 -5.62958785334324326e+18
5.26091021677630999e-02 4.53907292387994700e+15 -5.45034803672134963e+18
5.26386252985024811e-02 4.38074419174639350e+15 -5.27623752217508147e+18
5.26681484292418761e-02 4.22748159858764600e+15 -5.10712909503989658e+18
5.26976715599812712e-02 4.07913931398469550e+15 -4.94289805985813504e+18
5.27271946907206523e-02 3.93557515209671150e+15 -4.78342221065101210e+18
5.27567178214600474e-02 3.79665049860658600e+15 -4.62858180087317299e+18
5.27862409521994286e-02 3.66223023855790600e+15 -4.47825951307987763e+18
5.28157640829388236e-02 3.53218268509107200e+15 -4.33234042833410099e+18
5.28452872136782048e-02 3.40637950908660300e+15 -4.19071199538211994e+18
5.28748103444175999e-02 3.28469566972117900e+15 -4.05326399962333133e+18
5.29043334751569810e-02 3.16700936260102450e+15 -3.91988685739671501e+18
5.29338566058963761e-02 3.05320199788585100e+15 -3.79047354394740787e+18
5.29633797366357573e-02 2.94315807661241050e+15 -3.66492107102978560e+18
5.29929028673751523e-02 2.83676510807552600e+15 -3.54312863195732122e+18
5.30224259981145474e-02 2.73391354586705450e+15 -3.42499757141253581e+18
5.30519491288539286e-02 2.63449672480768950e+15 -3.31043135514197555e+18
5.30814722595933236e-02 2.53841079877517350e+15 -3.19933553955952896e+18
5.31109953903327048e-02 2.44555467943081050e+15 -3.09161774127965696e+18
5.31405185210720998e-02 2.35582997584618650e+15 -2.98718760660243098e+18
5.31700416518114810e-02 2.26914093503125250e+15 -2.88595678097077094e+18
5.31995647825508761e-02 2.18539438336459275e+15 -2.78783887842075238e+18
5.32290879132902572e-02 2.10449966892490600e+15 -2.69274945104305766e+18
5.32586110440296523e-02 2.02636860472433775e+15 -2.60060595847572378e+18
5.32881341747690335e-02 1.95091541284119925e+15 -2.51132773744502323e+18
5.33176573055084285e-02 1.87805667052362125e+15 -2.42483542345980416e+18
5.33471804362478097e-02 1.80771147833066325e+15 -2.34103465804388198e+18
5.33767035669872048e-02 1.73980164152083325e+15 -2.25984388251769984e+18
5.34062266977265998e-02 1.67425115537547825e+15 -2.18119253471061222e+18
5.34357498284659810e-02 1.61098605699660800e+15 -2.10501249326810240e+18
5.34652729592053760e-02 1.54993437439663050e+15 -2.03123700696227251e+18
5.34947960899447572e-02 1.49102608617314250e+15 -1.95980068604510592e+18
5.35243192206841523e-02 1.43419308145227225e+15 -1.89063949273976192e+18
5.35538423514235334e-02 1.37936912012457900e+15 -1.82369073091895014e+18
5.35833654821629285e-02 1.32648979339715875e+15 -1.75889303501924762e+18
5.36128886129023097e-02 1.27549248468387775e+15 -1.69618635823844531e+18
5.36424117436417047e-02 1.22631633085379750e+15 -1.63551196006143488e+18
5.36719348743810859e-02 1.17890218385753175e+15 -1.57681239315945216e+18
5.37014580051204810e-02 1.13319257274880325e+15 -1.52003148970526950e+18
5.37309811358598621e-02 1.08913166611844600e+15 -1.46511434714677632e+18
5.37605042665992572e-02 1.04666523495565275e+15 -1.41200731347857510e+18
5.37900273973386522e-02 1.00574061595104262e+15 -1.36065797205118618e+18
5.38195505280780334e-02 9.66306675254687125e+14 -1.31101512595572557e+18
5.38490736588174285e-02 9.28313778108191375e+14 -1.26302823913344947e+18
5.38785967895568096e-02 8.91713768239156125e+14 -1.21664806529545165e+18
5.39081199202962047e-02 8.56459914318642625e+14 -1.17182711359930010e+18
5.39376430510355859e-02 8.22506870200048500e+14 -1.12851903506817728e+18
5.39671661817749809e-02 7.89810641450887375e+14 -1.08667860606829197e+18
5.39966893125143621e-02 7.58328552376133625e+14 -1.04626171153161856e+18
5.40262124432537572e-02 7.28019213540468375e+14 -1.00722532795433434e+18
5.40557355739931383e-02 6.98842489795216875e+14 -9.69527506198914944e+17
5.40852587047325334e-02 6.70759468815663500e+14 -9.33127354127986432e+17
5.41147818354719146e-02 6.43732430153289750e+14 -8.97985019096095360e+17
5.41443049662113096e-02 6.17724814806587000e+14 -8.64061670324600960e+17
5.41738280969507047e-02 5.92701195313677625e+14 -8.31319481183940608e+17
5.42033512276900858e-02 5.68627246369182125e+14 -7.99721611406420992e+17
5.42328743584294809e-02 5.45469715966835625e+14 -7.69232189251352192e+17
5.42623974891688621e-02 5.23196397069201938e+14 -7.39816293643754752e+17
5.42919206199082571e-02 5.01776099804802375e+14 -7.11439936306517248e+17
5.43214437506476383e-02 4.81178627112271250e+14 -6.84069750956169216e+17
5.43509668813870334e-02 4.61374755883846375e+14 -6.57673326383332608e+17
5.43804900121264145e-02 4.42336200566534062e+14 -6.32219447052797824e+17
5.44100131428658096e-02 4.24035584530945562e+14 -6.07677751969288704e+17
5.44395362736051908e-02 4.06446415096528125e+14 -5.84018717488423680e+17
5.44690594043445858e-02 3.89543059063156750e+14 -5.61213640200022144e+17
5.44985825350839809e-02 3.73300718746932812e+14 -5.39234619898316288e+17
5.45281056658233620e-02 3.57695408517201000e+14 -5.18054542652387648e+17
5.45576287965627571e-02 3.42703931831809250e+14 -4.97647063989659584e+17
5.45871519273021383e-02 3.28303858766985625e+14 -4.77986592204369600e+17
5.46166750580415333e-02 3.14473504038048750e+14 -4.59048271802229504e+17
5.46461981887809145e-02 3.01191905506712125e+14 -4.40807967091691584e+17
5.46757213195203096e-02 2.88438803170606000e+14 -4.23242245931702144e+17
5.47052444502596907e-02 2.76194618630093531e+14 -4.06328363644814400e+17
5.47347675809990858e-02 2.64440435027561219e+14 -3.90044247104326336e+17
5.47642907117384670e-02 2.53157977453803719e+14 -3.74368479003030784e+17
5.47938138424778620e-02 2.42329595337281750e+14 -3.59280129772831168e+17
5.48233369732172432e-02 2.31938247858960375e+14 -3.44758926364024320e+17
5.48528601039566382e-02 2.21967480393197375e+14 -3.30785370630778304e+17
5.48823832346960333e-02 2.12401405203871188e+14 -3.17340555216487616e+17
5.49119063654354145e-02 2.03224684216308719e+14 -3.04406149098787648e+17
5.49414294961748095e-02 1.94422512212993781e+14 -2.91964383336793856e+17
5.49709526269141907e-02 1.85980600447011844e+14 -2.79998037025055232e+17
5.50004757576535858e-02 1.77885160667091750e+14 -2.68490423458282560e+17
5.50299988883929669e-02 1.70122889547924656e+14 -2.57425376510412768e+17
5.50595220191323620e-02 1.62680953519450844e+14 -2.46787237231190176e+17
5.50890451498717432e-02 1.55546973988574312e+14 -2.36560840662914272e+17
5.51185682806111382e-02 1.48709012946830281e+14 -2.26731502879763168e+17
5.51480914113505194e-02 1.42155558957389594e+14 -2.17285008251584960e+17
5.51776145420899145e-02 1.35875513514723141e+14 -2.08207596933719008e+17
5.52071376728292956e-02 1.29858177770255969e+14 -1.99485952584106176e+17
5.52366608035686907e-02 1.24093239617305406e+14 -1.91107190308603712e+17
5.52661839343080857e-02 1.18570761893145438e+14 -1.83058768208501888e+17
5.52957070650474669e-02 1.13281172207733422e+14 -1.75328568992688192e+17
5.53252301957868620e-02 1.08215248369186688e+14 -1.67904955172557184e+17
5.53547533265262431e-02 1.03364106076069625e+14 -1.60776672547154848e+17
5.53842764572656382e-02 9.87191877608093438e+13 -1.53932839450742368e+17
5.54137995880050194e-02 9.42722517473125156e+13 -1.47362936219012288e+17
5.54433227187444144e-02 9.00153617163688438e+13 -1.41056794873406800e+17
5.54728458494837956e-02 8.59408764723891875e+13 -1.35004589022699984e+17
5.55023689802231907e-02 8.20414400050792969e+13 -1.29196823980822384e+17
5.55318921109625718e-02 7.83099718396962500e+13 -1.23624327099740224e+17
5.55614152417019669e-02 7.47396576695559219e+13 -1.18278238315971376e+17
5.55909383724413481e-02 7.13239402644849219e+13 -1.13150000909154224e+17
5.56204615031807431e-02 6.80565106490188047e+13 -1.08231352470959248e+17
5.56499846339201382e-02 6.49312995441321250e+13 -1.03514316082439472e+17
5.56795077646595193e-02 6.19424690663939375e+13 -9.89911916977964160e+16
5.57090308953989144e-02 5.90844046784791016e+13 -9.46545477324135360e+16
5.57385540261382956e-02 5.63517077556551406e+13 -9.04971757354807840e+16
5.57680771568776906e-02 5.37391890072707188e+13 -8.65121278810558880e+16
5.57976002876170718e-02 5.12418598307518281e+13 -8.26927411405423040e+16
5.58271234183564669e-02 4.88549248404348750e+13 -7.90325881156775200e+16
5.58566465490958480e-02 4.65737750198042109e+13 -7.55254696999918080e+16
5.58861696798352431e-02 4.43939810876660625e+13 -7.21654079241114240e+16
5.59156928105746243e-02 4.23112870728735859e+13 -6.89466389823729920e+16
5.59452159413140193e-02 4.03216040922742891e+13 -6.58636064380967920e+16
5.59747390720534144e-02 3.84210043266671875e+13 -6.29109546048684400e+16
5.60042622027927955e-02 3.66057151895916406e+13 -6.00835221010597200e+16
5.60337853335321906e-02 3.48721136838869258e+13 -5.73763355748199680e+16
5.60633084642715718e-02 3.32167209410286211e+13 -5.47846035966889760e+16
5.60928315950109668e-02 3.16361969383329766e+13 -5.23037107169731040e+16
5.61223547257503480e-02 3.01273353892122109e+13 -4.99292116849791360e+16
5.61518778564897431e-02 2.86870588017429727e+13 -4.76568258271784800e+16
5.61814009872291242e-02 2.73124137008943281e+13 -4.54824315813496800e+16
5.62109241179685193e-02 2.60005661829450977e+13 -4.34020438607653120e+16
5.62404472487079005e-02 2.47487979094826133e+13 -4.14118302952092320e+16
5.62699703794472955e-02 2.35545011758503516e+13 -3.95081210191024320e+16
5.62994935101866767e-02 2.24151745723154180e+13 -3.76873843167669680e+16
5.63290166409260717e-02 2.13284190818913867e+13 -3.59461903797975040e+16
5.63585397716654668e-02 2.02919398021847070e+13 -3.42809109682280360e+16
5.63880629024048480e-02 1.93035436011148984e+13 -3.26883762466575280e+16
5.64175860331442430e-02 1.83611264435250117e+13 -3.11656493758056200e+16
5.64471091638836242e-02 1.74626694333853555e+13 -2.97098990535252080e+16
5.64766322946230193e-02 1.66062357437730840e+13 -2.83183964231167160e+16
5.65061554253624004e-02 1.57899676373574824e+13 -2.69885120338044800e+16
5.65356785561017955e-02 1.50120835758374141e+13 -2.57177128548309280e+16
5.65652016868411767e-02 1.42708754167240215e+13 -2.45035593444307400e+16
5.65947248175805717e-02 1.35647056958313848e+13 -2.33437025747602800e+16
5.66242479483199529e-02 1.28920049938120898e+13 -2.22358814137023040e+16
5.66537710790593479e-02 1.22512693850457031e+13 -2.11779197642939560e+16
5.66832942097987291e-02 1.16410580449803223e+13 -2.01677160795942040e+16
5.67128173405381242e-02 1.10599910633628477e+13 -1.92032504103692080e+16
5.67423404712775192e-02 1.05067468505188281e+13 -1.82825884141163320e+16
5.67718636020169004e-02 9.98005982195688086e+12 -1.74038700348407760e+16
5.68013867327562955e-02 9.47871824138553320e+12 -1.65653070611923920e+16
5.68309098634956766e-02 9.00156213497139648e+12 -1.57651807422490620e+16
5.68604329942350717e-02 8.54748127513599609e+12 -1.50018394609024900e+16
5.68899561249744529e-02 8.11541323219229297e+12 -1.42736964647062540e+16
5.69194792557138479e-02 7.70434149212891992e+12 -1.35792276539528260e+16
5.69490023864532291e-02 7.31329363885631543e+12 -1.29169694266656780e+16
5.69785255171926242e-02 6.94133959923928613e+12 -1.22855165801054060e+16
5.70080486479320053e-02 6.58758994925612305e+12 -1.16835202683288920e+16
5.70375717786714004e-02 6.25119427963522852e+12 -1.11096860152627140e+16
5.70670949094107816e-02 5.93133961934025098e+12 -1.05627717826984840e+16
5.70966180401501766e-02 5.62724891529111426e+12 -1.00415860925601940e+16
5.71261411708895717e-02 5.33817956672893262e+12 -9.54498620274205000e+15
5.71556643016289528e-02 5.06342204635134961e+12 -9.07187296739627000e+15
5.71851874323683479e-02 4.80229862749858496e+12 -8.62119334260213500e+15
5.72147105631077291e-02 4.55416195148827441e+12 -8.19194154834988800e+15
5.72442336938471241e-02 4.31839373215158545e+12 -7.78315362763077500e+15
5.72737568245865053e-02 4.09440354417920166e+12 -7.39390589013424100e+15
5.73032799553259004e-02 3.88162765670766797e+12 -7.02331340365752700e+15
5.73328030860652815e-02 3.67952791075087842e+12 -6.67052853234792100e+15
5.73623262168046766e-02 3.48759063910635156e+12 -6.33473952087484700e+15
5.73918493475440578e-02 3.30532562739551562e+12 -6.01516912361551800e+15
5.74213724782834528e-02 3.13226511492046045e+12 -5.71107327791764700e+15
5.74508956090228479e-02 2.96796283405203271e+12 -5.42173982049770300e+15
5.74804187397622290e-02 2.81199308688836377e+12 -5.14648724601893000e+15
5.75099418705016241e-02 2.66394985795360400e+12 -4.88466350689027400e+15
5.75394650012410053e-02 2.52344596173322217e+12 -4.63564485331996400e+15
5.75689881319804003e-02 2.39011222387268994e+12 -4.39883471265911150e+15
5.75985112627197815e-02 2.26359669489311523e+12 -4.17366260706697100e+15
5.76280343934591766e-02 2.14356390938144336e+12 -3.95958170247133700e+15
5.76575575241985577e-02 2.02969419808353027e+12 -3.75606957565481250e+15
5.76870806549379528e-02 1.92168294152505542e+12 -3.56262841305012100e+15
5.77166037856773340e-02 1.81923988922840527e+12 -3.37878246954707400e+15
5.77461269164167290e-02 1.72208852154133716e+12 -3.20407716897200750e+15
5.77756500471561102e-02 1.62996543754483862e+12 -3.03807823675863000e+15
5.78051731778955052e-02 1.54261976810353369e+12 -2.88037086391432200e+15
5.78346963086349003e-02 1.45981261314664429e+12 -2.73055890139308650e+15
5.78642194393742815e-02 1.38131650229609985e+12 -2.58826408400201950e+15
5.78937425701136765e-02 1.30691487798187256e+12 -2.45312528297446600e+15
5.79232657008530577e-02 1.23640160021092236e+12 -2.32479778635877500e+15
5.79527888315924528e-02 1.16958047218114526e+12 -2.20295260638342325e+15
5.79823119623318339e-02 1.10626478595619507e+12 -2.08727581297348250e+15
5.80118350930712290e-02 1.04627688744056482e+12 -1.97746789260612150e+15
5.80413582238106102e-02 9.89447759919302979e+11 -1.87324313171029625e+15
5.80708813545500052e-02 9.35616625449104126e+11 -1.77432902382867600e+15
5.81004044852893864e-02 8.84630569084350464e+11 -1.68046513322027475e+15
5.81299276160287814e-02 8.36344188635274658e+11 -1.59140326735273100e+15
5.81594507467681626e-02 7.90619224878937256e+11 -1.50690741940072075e+15
5.81889738775075577e-02 7.47324222189022583e+11 -1.42675261470324950e+15
5.82184970082469527e-02 7.06334210005291382e+11 -1.35072442806543825e+15
5.82480201389863339e-02 6.67530398268545532e+11 -1.27861852027244400e+15
5.82775432697257290e-02 6.30799886263594360e+11 -1.21024019316117875e+15
5.83070664004651101e-02 5.96035384331879028e+11 -1.14540396261101400e+15
5.83365895312045052e-02 5.63134947933903198e+11 -1.08393314883074300e+15
5.83661126619438864e-02 5.32001723559860291e+11 -1.02565948333466412e+15
5.83956357926832814e-02 5.02543706004397522e+11 -9.70422732016380250e+14
5.84251589234226626e-02 4.74673506539026733e+11 -9.18070333745376625e+14
5.84546820541620576e-02 4.48308131532005615e+11 -8.68457053926044500e+14
5.84842051849014388e-02 4.23368771082017151e+11 -8.21444652475040000e+14
5.85137283156408339e-02 3.99780597248011475e+11 -7.76901565688217375e+14
5.85432514463802289e-02 3.77472571472520630e+11 -7.34702601483057750e+14
5.85727745771196101e-02 3.56377263020148804e+11 -6.94728427072514875e+14
5.86022977078590052e-02 3.36430679341960815e+11 -6.56865571373462625e+14
5.86318208385983863e-02 3.17572090724781494e+11 -6.21006338403566375e+14
5.86613439693377814e-02 2.99743868632531433e+11 -5.87048298010841875e+14
5.86908671000771626e-02 2.82891333870642090e+11 -5.54894041873657062e+14
5.87203902308165576e-02 2.66962611797892303e+11 -5.24450950014831500e+14
5.87499133615559388e-02 2.51908494281254364e+11 -4.95630967423041375e+14
5.87794364922953338e-02 2.37682308101285431e+11 -4.68350390387898812e+14
5.88089596230347150e-02 2.24239789526844147e+11 -4.42529662167760062e+14
5.88384827537741101e-02 2.11538964789162903e+11 -4.18093177621880062e+14
5.88680058845134913e-02 1.99540036195823883e+11 -3.94969096450527938e+14
5.88975290152528863e-02 1.88205273635642670e+11 -3.73089164698965562e+14
5.89270521459922814e-02 1.77498911235503021e+11 -3.52388544192835375e+14
5.89565752767316625e-02 1.67387048939559418e+11 -3.32805649583532250e+14
5.89860984074710576e-02 1.57837558790971405e+11 -3.14281992693985438e+14
5.90156215382104388e-02 1.48819995704921112e+11 -2.96762033865513188e+14
5.90451446689498338e-02 1.40305513360860474e+11 -2.80192957195234531e+14
5.90746677996892150e-02 1.32266785493283539e+11 -2.64524641556663469e+14
5.91041909304286101e-02 1.24677925904467224e+11 -2.49709598750263719e+14
5.91337140611679912e-02 1.17514414466577164e+11 -2.35702754612994812e+14
5.91632371919073863e-02 1.10753027597348892e+11 -2.22461331681761062e+14
5.91927603226467675e-02 1.04371772119880463e+11 -2.09944737239130719e+14
5.92222834533861625e-02 9.83498223510737457e+10 -1.98114456513458375e+14
5.92518065841255437e-02 9.26674602696934814e+10 -1.86933950813993656e+14
5.92813297148649387e-02 8.73060186216214905e+10 -1.76368560390117531e+14
5.93108528456043338e-02 8.22478268257393341e+10 -1.66385411811480625e+14
5.93403759763437150e-02 7.74761595499358063e+10 -1.56953329673906531e+14
5.93698991070831100e-02 7.29751878322825775e+10 -1.48042752443267812e+14
5.93994222378224912e-02 6.87299326296112061e+10 -1.39625649643787656e+14
5.94289453685618863e-02 6.47262274945569382e+10 -1.31674821357579453e+14
5.94584684993012674e-02 6.09506893416250916e+10 -1.24164777085695031e+14
5.94879916300406625e-02 5.73906568503434830e+10 -1.17071878456396016e+14
5.95175147607800437e-02 5.40341487946337585e+10 -1.10373672181097203e+14
5.95470378915194387e-02 5.08698298179401932e+10 -1.04048869847505500e+14
5.95765610222588199e-02 4.78869760295304337e+10 -9.80773158179781250e+13
5.96060841529982149e-02 4.50754430531981049e+10 -9.24398986536547500e+13
5.96356072837375961e-02 4.24256359614079666e+10 -8.71184998788202969e+13
5.96651304144769912e-02 3.99284806874677658e+10 -8.20959450744552031e+13
5.96946535452163862e-02 3.75753968483419952e+10 -7.73559572069284062e+13
5.97241766759557674e-02 3.53582719134869537e+10 -7.28831121008411875e+13
5.97536998066951625e-02 3.32694366576937752e+10 -6.86627959679829375e+13
5.97832229374345436e-02 3.13016418385128746e+10 -6.46811649073568672e+13
5.98127460681739387e-02 2.94480360412822075e+10 -6.09251062940360312e+13
5.98422691989133199e-02 2.77021446371725044e+10 -5.73822019775122031e+13
5.98717923296527149e-02 2.60578498019729462e+10 -5.40406932129242734e+13
5.99013154603920961e-02 2.45093715455428162e+10 -5.08894472512819219e+13
5.99308385911314911e-02 2.30512497040172920e+10 -4.79179255174491875e+13
5.99603617218708723e-02 2.16783268489105301e+10 -4.51161533072437344e+13
5.99898848526102674e-02 2.03857321745867424e+10 -4.24746804394705156e+13
6.00194079833496624e-02 1.91688663800389519e+10 -3.99845674412590156e+13
6.00489311140890436e-02 1.80233866827755890e+10 -3.76373678520419766e+13
6.00784542448284387e-02 1.69451928759436474e+10 -3.54250911815306875e+13
6.01079773755678198e-02 1.59304142177274475e+10 -3.33401793233802031e+13
6.01375005063072149e-02 1.49753969999561100e+10 -3.13754841209817305e+13
6.01670236370465961e-02 1.40766927626703262e+10 -2.95242460335480781e+13
6.01965467677859911e-02 1.32310471229066868e+10 -2.77800738526985664e+13
6.02260698985253723e-02 1.24353891873936996e+10 -2.61369254217282695e+13
6.02555930292647673e-02 1.16868215202447319e+10 -2.45890893116781484e+13
6.02851161600041485e-02 1.09826106380471859e+10 -2.31311674101670977e+13
6.03146392907435436e-02 1.03201780060325108e+10 -2.17580583807579883e+13
6.03441624214829248e-02 9.69709151022951698e+09 -2.04649419523744570e+13
6.03736855522223198e-02 9.11105738166543007e+09 -1.92472639999489688e+13
6.04032086829617149e-02 8.55991254981837368e+09 -1.81007223791474727e+13
6.04327318137010960e-02 8.04161740357477951e+09 -1.70212534795377598e+13
6.04622549444404911e-02 7.55424897452787304e+09 -1.60050159231839590e+13
6.04917780751798723e-02 7.09599454210151386e+09 -1.50483830739456367e+13
6.05213012059192673e-02 6.66514536469789982e+09 -1.41479343744782676e+13
6.05508243366586485e-02 6.26009083984236526e+09 -1.33004403302803789e+13
6.05803474673980435e-02 5.87931301700744343e+09 -1.25028521954835293e+13
6.06098705981374247e-02 5.52138140701657200e+09 -1.17522921912732656e+13
6.06393937288768198e-02 5.18494807268888760e+09 -1.10460442310500234e+13
6.06689168596162010e-02 4.86874298613047981e+09 -1.03815451275847754e+13
6.06984399903555960e-02 4.57156963879597950e+09 -9.75637625853869336e+12
6.07279631210949772e-02 4.29230089112292147e+09 -9.16825566777952734e+12
