# THE SAME REFERENCE WITH geq's phi_0 SOLVED POINTWISE TO
# ROOT-FIND PRECISION. geq's own field is neutral to about
# 5e-05, which moves its own Jtor by 2.2e-06 and is therefore
# the floor of any comparison against points.dat. Expression,
# profiles and species model are geq's throughout; only the
# scalar condition both codes share is solved harder.
#
#    R              z               psi             F_ref
2.58437499999999987e-01 6.56250000000000000e-01 6.42478436077552201e-02 -6.33822629982284339e-03
2.67499999999999960e-01 -6.09375000000000000e-01 6.44090109266261257e-02 -6.76577580104914273e-03
2.67499999999999960e-01 -5.62500000000000000e-01 6.04540852002215662e-02 -1.58212892066611072e-02
2.67499999999999960e-01 -5.15625000000000000e-01 5.68750984144698463e-02 -3.22288891563195443e-02
2.67499999999999960e-01 -4.68750000000000000e-01 5.36669792087755074e-02 -5.56244992697085203e-02
2.67499999999999960e-01 -4.21875000000000000e-01 5.08201036774656376e-02 -8.15604875268383933e-02
2.67499999999999960e-01 -3.75000000000000000e-01 4.83220965904625419e-02 -1.03540162614587136e-01
2.67499999999999960e-01 -3.28125000000000000e-01 4.61592778261795678e-02 -1.16677472032717014e-01
2.67499999999999960e-01 -2.81250000000000000e-01 4.43177834490823541e-02 -1.19742816204082420e-01
2.67499999999999960e-01 -2.34375000000000000e-01 4.27844085361795551e-02 -1.14703740642780397e-01
2.67499999999999960e-01 -1.87500000000000000e-01 4.15472235079263549e-02 -1.05056644543136846e-01
2.67499999999999960e-01 -1.40625000000000000e-01 4.05960128320789551e-02 -9.42319926582307343e-02
2.67499999999999960e-01 -9.37500000000000000e-02 3.99225783141894386e-02 -8.48764665079340536e-02
2.67499999999999960e-01 -4.68750000000000000e-02 3.95209410850437537e-02 -7.86795752844699908e-02
2.67499999999999960e-01 0.00000000000000000e+00 3.93874681047345215e-02 -7.65246186114160037e-02
2.67499999999999960e-01 4.68750000000000000e-02 3.95209410850437606e-02 -7.86795752844705182e-02
2.67499999999999960e-01 9.37500000000000000e-02 3.99225783141894386e-02 -8.48764665079340536e-02
2.67499999999999960e-01 1.40625000000000000e-01 4.05960128320789065e-02 -9.42319926582307343e-02
2.67499999999999960e-01 1.87500000000000000e-01 4.15472235079263619e-02 -1.05056644543136846e-01
2.67499999999999960e-01 2.34375000000000000e-01 4.27844085361796106e-02 -1.14703740642780716e-01
2.67499999999999960e-01 2.81250000000000000e-01 4.43177834490824513e-02 -1.19742816204082017e-01
2.67499999999999960e-01 3.28125000000000000e-01 4.61592778261796788e-02 -1.16677472032716750e-01
2.67499999999999960e-01 3.75000000000000000e-01 4.83220965904623476e-02 -1.03540162614588913e-01
2.67499999999999960e-01 4.21875000000000000e-01 5.08201036774656376e-02 -8.15604875268383933e-02
2.67499999999999960e-01 4.68750000000000000e-01 5.36669792087755004e-02 -5.56244992697085203e-02
2.67499999999999960e-01 5.15625000000000000e-01 5.68750984144698532e-02 -3.22288891563193014e-02
2.67499999999999960e-01 5.62500000000000000e-01 6.04540852002216356e-02 -1.58212892066608157e-02
2.67499999999999960e-01 6.09375000000000000e-01 6.44090109266262784e-02 -6.76577580104887732e-03
2.76562499999999989e-01 -5.62500000000000000e-01 6.45094027856857460e-02 -7.31306938390189828e-03
2.76562499999999989e-01 -5.15625000000000000e-01 6.06846404003867565e-02 -1.65436954901362412e-02
2.76562499999999989e-01 -4.68750000000000000e-01 5.72577463107391341e-02 -3.27251900887087846e-02
2.76562499999999989e-01 -4.21875000000000000e-01 5.42179087349390076e-02 -5.54299274796639305e-02
2.76562499999999989e-01 -3.75000000000000000e-01 5.15514669512313478e-02 -8.08516611468223512e-02
2.76562499999999989e-01 -3.28125000000000000e-01 4.92434542591525387e-02 -1.03608405495696984e-01
2.76562499999999989e-01 -2.81250000000000000e-01 4.72787865935534943e-02 -1.19607809141938970e-01
2.76562499999999989e-01 -2.34375000000000000e-01 4.56431509683086073e-02 -1.27602919685177174e-01
2.76562499999999989e-01 -1.87500000000000000e-01 4.43236515422731209e-02 -1.28938239500443641e-01
2.76562499999999989e-01 -1.40625000000000000e-01 4.33092669737129496e-02 -1.26214993024154981e-01
2.76562499999999989e-01 -9.37500000000000000e-02 4.25911649059537573e-02 -1.22147429024502915e-01
2.76562499999999989e-01 -4.68750000000000000e-02 4.21629103302636060e-02 -1.18855167631896269e-01
2.76562499999999989e-01 0.00000000000000000e+00 4.20205954775132937e-02 -1.17617359022771276e-01
2.76562499999999989e-01 4.68750000000000000e-02 4.21629103302636199e-02 -1.18855167631896075e-01
2.76562499999999989e-01 9.37500000000000000e-02 4.25911649059538128e-02 -1.22147429024503318e-01
2.76562499999999989e-01 1.40625000000000000e-01 4.33092669737129010e-02 -1.26214993024155259e-01
2.76562499999999989e-01 1.87500000000000000e-01 4.43236515422731070e-02 -1.28938239500442586e-01
2.76562499999999989e-01 2.34375000000000000e-01 4.56431509683086142e-02 -1.27602919685177257e-01
2.76562499999999989e-01 2.81250000000000000e-01 4.72787865935535637e-02 -1.19607809141937985e-01
2.76562499999999989e-01 3.28125000000000000e-01 4.92434542591526012e-02 -1.03608405495695971e-01
2.76562499999999989e-01 3.75000000000000000e-01 5.15514669512313478e-02 -8.08516611468223512e-02
2.76562499999999989e-01 4.21875000000000000e-01 5.42179087349390007e-02 -5.54299274796639305e-02
2.76562499999999989e-01 4.68750000000000000e-01 5.72577463107391063e-02 -3.27251900887090552e-02
2.76562499999999989e-01 5.15625000000000000e-01 6.06846404003867634e-02 -1.65436954901362412e-02
2.76562499999999989e-01 5.62500000000000000e-01 6.45094027856856905e-02 -7.31306938390204487e-03
2.85624999999999962e-01 -5.15625000000000000e-01 6.46059635607438981e-02 -7.90645871452120598e-03
2.85624999999999962e-01 -4.68750000000000000e-01 6.09534233719876903e-02 -1.71520803456755577e-02
2.85624999999999962e-01 -4.21875000000000000e-01 5.77147194008947734e-02 -3.27165835315449890e-02
2.85624999999999962e-01 -3.75000000000000000e-01 5.48748041218539845e-02 -5.40879134422892899e-02
2.85624999999999962e-01 -3.28125000000000000e-01 5.24173364224031629e-02 -7.81205958760751579e-02
2.85624999999999962e-01 -2.81250000000000000e-01 5.03259379010897873e-02 -1.00539313983352682e-01
2.85624999999999962e-01 -2.34375000000000000e-01 4.85851262280330848e-02 -1.18022025858864427e-01
2.85624999999999962e-01 -1.87500000000000000e-01 4.71809898863293706e-02 -1.29441771325222721e-01
2.85624999999999962e-01 -1.40625000000000000e-01 4.61016630531271288e-02 -1.35533762913570527e-01
2.85624999999999962e-01 -9.37500000000000000e-02 4.53376502577283180e-02 -1.38020547711548452e-01
2.85624999999999962e-01 -4.68750000000000000e-02 4.48820402837670357e-02 -1.38676898555230826e-01
2.85624999999999962e-01 0.00000000000000000e+00 4.47306388381587747e-02 -1.38748938442564834e-01
2.85624999999999962e-01 4.68750000000000000e-02 4.48820402837670912e-02 -1.38676898555229855e-01
2.85624999999999962e-01 9.37500000000000000e-02 4.53376502577283597e-02 -1.38020547711548869e-01
2.85624999999999962e-01 1.40625000000000000e-01 4.61016630531270455e-02 -1.35533762913569583e-01
2.85624999999999962e-01 1.87500000000000000e-01 4.71809898863293706e-02 -1.29441771325222721e-01
2.85624999999999962e-01 2.34375000000000000e-01 4.85851262280330431e-02 -1.18022025858865925e-01
2.85624999999999962e-01 2.81250000000000000e-01 5.03259379010897873e-02 -1.00539313983352682e-01
2.85624999999999962e-01 3.28125000000000000e-01 5.24173364224032046e-02 -7.81205958760748109e-02
2.85624999999999962e-01 3.75000000000000000e-01 5.48748041218540261e-02 -5.40879134422886931e-02
2.85624999999999962e-01 4.21875000000000000e-01 5.77147194008948011e-02 -3.27165835315448295e-02
2.85624999999999962e-01 4.68750000000000000e-01 6.09534233719875862e-02 -1.71520803456759116e-02
2.85624999999999962e-01 5.15625000000000000e-01 6.46059635607439120e-02 -7.90645871452119384e-03
2.94687499999999991e-01 -4.68750000000000000e-01 6.47525264418129243e-02 -8.45415685701510038e-03
2.94687499999999991e-01 -4.21875000000000000e-01 6.13091213279118030e-02 -1.74606195788781365e-02
2.94687499999999991e-01 -3.75000000000000000e-01 5.82907643246322466e-02 -3.19296153305436425e-02
2.94687499999999991e-01 -3.28125000000000000e-01 5.56796481034544377e-02 -5.12688066475421936e-02
2.94687499999999991e-01 -2.81250000000000000e-01 5.34580229710805849e-02 -7.29470000426989534e-02
2.94687499999999991e-01 -2.34375000000000000e-01 5.16091741279586097e-02 -9.35865778797687758e-02
2.94687499999999991e-01 -1.87500000000000000e-01 5.01181237676235902e-02 -1.10662758652691651e-01
2.94687499999999991e-01 -1.40625000000000000e-01 4.89721221618090105e-02 -1.23062895911010162e-01
2.94687499999999991e-01 -9.37500000000000000e-02 4.81609813214407892e-02 -1.30985937695307253e-01
2.94687499999999991e-01 -4.68750000000000000e-02 4.76772934982579583e-02 -1.35219147496129594e-01
2.94687499999999991e-01 0.00000000000000000e+00 4.75165659524690309e-02 -1.36528812429852875e-01
2.94687499999999991e-01 4.68750000000000000e-02 4.76772934982579166e-02 -1.35219147496129899e-01
2.94687499999999991e-01 9.37500000000000000e-02 4.81609813214407892e-02 -1.30985937695307253e-01
2.94687499999999991e-01 1.40625000000000000e-01 4.89721221618090036e-02 -1.23062895911010980e-01
2.94687499999999991e-01 1.87500000000000000e-01 5.01181237676234931e-02 -1.10662758652692775e-01
2.94687499999999991e-01 2.34375000000000000e-01 5.16091741279585403e-02 -9.35865778797698583e-02
2.94687499999999991e-01 2.81250000000000000e-01 5.34580229710805224e-02 -7.29470000426998139e-02
2.94687499999999991e-01 3.28125000000000000e-01 5.56796481034544447e-02 -5.12688066475423462e-02
2.94687499999999991e-01 3.75000000000000000e-01 5.82907643246322951e-02 -3.19296153305431221e-02
2.94687499999999991e-01 4.21875000000000000e-01 6.13091213279118030e-02 -1.74606195788781365e-02
2.94687499999999991e-01 4.68750000000000000e-01 6.47525264418128965e-02 -8.45415685701515242e-03
3.03749999999999964e-01 -4.21875000000000000e-01 6.49996522138230892e-02 -8.84946341022977909e-03
3.03749999999999964e-01 -3.75000000000000000e-01 6.17979603291371263e-02 -1.72942761903041343e-02
3.03749999999999964e-01 -3.28125000000000000e-01 5.90290734753512458e-02 -3.01646442969722393e-02
3.03749999999999964e-01 -2.81250000000000000e-01 5.66737909854914818e-02 -4.68011918678418459e-02
3.03749999999999964e-01 -2.34375000000000000e-01 5.47141006617594058e-02 -6.50711120927804365e-02
3.03749999999999964e-01 -1.87500000000000000e-01 5.31339066426807644e-02 -8.24908520886541569e-02
3.03749999999999964e-01 -1.40625000000000000e-01 5.19195351625253709e-02 -9.70088681133695757e-02
3.03749999999999964e-01 -9.37500000000000000e-02 5.10600758942760108e-02 -1.07569634176639700e-01
3.03749999999999964e-01 -4.68750000000000000e-02 5.05476040049050931e-02 -1.13839447356935172e-01
3.03749999999999964e-01 0.00000000000000000e+00 5.03773162739070482e-02 -1.15902000481740569e-01
3.03749999999999964e-01 4.68750000000000000e-02 5.05476040049051972e-02 -1.13839447356933951e-01
3.03749999999999964e-01 9.37500000000000000e-02 5.10600758942759553e-02 -1.07569634176640810e-01
3.03749999999999964e-01 1.40625000000000000e-01 5.19195351625254126e-02 -9.70088681133692149e-02
3.03749999999999964e-01 1.87500000000000000e-01 5.31339066426807644e-02 -8.24908520886541569e-02
3.03749999999999964e-01 2.34375000000000000e-01 5.47141006617593573e-02 -6.50711120927812553e-02
3.03749999999999964e-01 2.81250000000000000e-01 5.66737909854914262e-02 -4.68011918678420888e-02
3.03749999999999964e-01 3.28125000000000000e-01 5.90290734753513846e-02 -3.01646442969717293e-02
3.03749999999999964e-01 3.75000000000000000e-01 6.17979603291370916e-02 -1.72942761903042974e-02
3.03749999999999964e-01 4.21875000000000000e-01 6.49996522138231447e-02 -8.84946341022967153e-03
3.12812499999999993e-01 -3.75000000000000000e-01 6.53949616009186774e-02 -8.98347670572053648e-03
3.12812499999999993e-01 -3.28125000000000000e-01 6.24642573762231035e-02 -1.65230400360722209e-02
3.12812499999999993e-01 -2.81250000000000000e-01 5.99719550762695813e-02 -2.73523791961706036e-02
3.12812499999999993e-01 -2.34375000000000000e-01 5.78986784287049416e-02 -4.06741122872297176e-02
3.12812499999999993e-01 -1.87500000000000000e-01 5.62271606574024502e-02 -5.48108806063088427e-02
3.12812499999999993e-01 -1.40625000000000000e-01 5.49427631712771647e-02 -6.77987868098391538e-02
3.12812499999999993e-01 -9.37500000000000000e-02 5.40338231128518476e-02 -7.80620352478252066e-02
3.12812499999999993e-01 -4.68750000000000000e-02 5.34918778136334594e-02 -8.45273742860581934e-02
3.12812499999999993e-01 0.00000000000000000e+00 5.33118014457274747e-02 -8.67215504688742533e-02
3.12812499999999993e-01 4.68750000000000000e-02 5.34918778136334594e-02 -8.45273742860581934e-02
3.12812499999999993e-01 9.37500000000000000e-02 5.40338231128518059e-02 -7.80620352478263446e-02
3.12812499999999993e-01 1.40625000000000000e-01 5.49427631712771716e-02 -6.77987868098389040e-02
3.12812499999999993e-01 1.87500000000000000e-01 5.62271606574024918e-02 -5.48108806063082044e-02
3.12812499999999993e-01 2.34375000000000000e-01 5.78986784287050110e-02 -4.06741122872295996e-02
3.12812499999999993e-01 2.81250000000000000e-01 5.99719550762695675e-02 -2.73523791961708153e-02
3.12812499999999993e-01 3.28125000000000000e-01 6.24642573762231312e-02 -1.65230400360720682e-02
3.12812499999999993e-01 3.75000000000000000e-01 6.53949616009186357e-02 -8.98347670572060761e-03
3.21874999999999967e-01 -3.28125000000000000e-01 6.59838056186460298e-02 -8.76508401691976705e-03
3.21874999999999967e-01 -2.81250000000000000e-01 6.33511927204825076e-02 -1.51096459522566430e-02
3.21874999999999967e-01 -2.34375000000000000e-01 6.11616470836633258e-02 -2.35796139291173899e-02
3.21874999999999967e-01 -1.87500000000000000e-01 5.93966771308440319e-02 -3.33326280395082122e-02
3.21874999999999967e-01 -1.40625000000000000e-01 5.80406380609281500e-02 -4.30191584913003494e-02
3.21874999999999967e-01 -9.37500000000000000e-02 5.70810839678023915e-02 -5.11655733763246648e-02
3.21874999999999967e-01 -4.68750000000000000e-02 5.65089934330427687e-02 -5.65299537004510175e-02
3.21874999999999967e-01 0.00000000000000000e+00 5.63189058224807110e-02 -5.83927235457743707e-02
3.21874999999999967e-01 4.68750000000000000e-02 5.65089934330428242e-02 -5.65299537004502750e-02
3.21874999999999967e-01 9.37500000000000000e-02 5.70810839678024817e-02 -5.11655733763241791e-02
3.21874999999999967e-01 1.40625000000000000e-01 5.80406380609280598e-02 -4.30191584913011474e-02
3.21874999999999967e-01 1.87500000000000000e-01 5.93966771308441013e-02 -3.33326280395078584e-02
3.21874999999999967e-01 2.34375000000000000e-01 6.11616470836633258e-02 -2.35796139291173899e-02
3.21874999999999967e-01 2.81250000000000000e-01 6.33511927204826603e-02 -1.51096459522562163e-02
3.21874999999999967e-01 3.28125000000000000e-01 6.59838056186460298e-02 -8.76508401691976705e-03
3.30937499999999996e-01 -2.34375000000000000e-01 6.45017138135222101e-02 -1.31343803009973201e-02
3.30937499999999996e-01 -1.87500000000000000e-01 6.26412170630019360e-02 -1.91618528812109931e-02
3.30937499999999996e-01 -1.40625000000000000e-01 6.12119629868949564e-02 -2.55110911150862874e-02
3.30937499999999996e-01 -9.37500000000000000e-02 6.02006918390052895e-02 -3.10982464987713883e-02
3.30937499999999996e-01 -4.68750000000000000e-02 5.95978024101346815e-02 -3.49153037464260199e-02
3.30937499999999996e-01 0.00000000000000000e+00 5.93974870110331316e-02 -3.62681716960991593e-02
3.30937499999999996e-01 4.68750000000000000e-02 5.95978024101347786e-02 -3.49153037464253677e-02
3.30937499999999996e-01 9.37500000000000000e-02 6.02006918390052756e-02 -3.10982464987714126e-02
3.30937499999999996e-01 1.40625000000000000e-01 6.12119629868950257e-02 -2.55110911150859404e-02
3.30937499999999996e-01 1.87500000000000000e-01 6.26412170630018805e-02 -1.91618528812110625e-02
3.30937499999999996e-01 2.34375000000000000e-01 6.45017138135222101e-02 -1.31343803009973201e-02
3.39999999999999969e-01 -1.87500000000000000e-01 6.59595116672163362e-02 -1.07527713680452396e-02
3.39999999999999969e-01 -1.40625000000000000e-01 6.44555129352911843e-02 -1.45986021652634353e-02
3.39999999999999969e-01 -9.37500000000000000e-02 6.33914530517146746e-02 -1.80777118460893303e-02
3.39999999999999969e-01 -4.68750000000000000e-02 6.27571298899936292e-02 -2.05241470347314568e-02
3.39999999999999969e-01 0.00000000000000000e+00 6.25463764312406412e-02 -2.14067405763405764e-02
3.39999999999999969e-01 4.68750000000000000e-02 6.27571298899936569e-02 -2.05241470347312729e-02
3.39999999999999969e-01 9.37500000000000000e-02 6.33914530517147856e-02 -1.80777118460890181e-02
3.39999999999999969e-01 1.40625000000000000e-01 6.44555129352912537e-02 -1.45986021652632029e-02
3.39999999999999969e-01 1.87500000000000000e-01 6.59595116672163917e-02 -1.07527713680451078e-02
3.49062499999999942e-01 -4.68750000000000000e-02 6.59857751955601202e-02 -1.18201338274967326e-02
3.49062499999999942e-01 0.00000000000000000e+00 6.57643798963681303e-02 -1.23635806712264727e-02
3.49062499999999942e-01 4.68750000000000000e-02 6.59857751955600369e-02 -1.18201338274969425e-02
