# geq's own mu0 R Jtor at its own state -- the reference MEQ's
# F is compared against. Only 0 <= psi_n <= 1 nodes appear:
# geq masks Jtor to zero outside and an unconfined
# meq::RotatingSource does not, so the vacuum region is a
# difference of conventions rather than of physics.
#
#    R              z               psi             F_ref
2.67499999999999960e-01 -5.15625000000000000e-01 5.68750984144698463e-02 -3.22284834104594464e-02
2.67499999999999960e-01 -4.68750000000000000e-01 5.36669792087755074e-02 -5.56241858688267810e-02
2.67499999999999960e-01 -4.21875000000000000e-01 5.08201036774656376e-02 -8.15601002913659140e-02
2.67499999999999960e-01 -3.75000000000000000e-01 4.83220965904625419e-02 -1.03539588526518414e-01
2.67499999999999960e-01 -3.28125000000000000e-01 4.61592778261795678e-02 -1.16676802972421306e-01
2.67499999999999960e-01 -2.81250000000000000e-01 4.43177834490823541e-02 -1.19742465850655247e-01
2.67499999999999960e-01 -2.34375000000000000e-01 4.27844085361795551e-02 -1.14703205037929398e-01
2.67499999999999960e-01 -1.87500000000000000e-01 4.15472235079263549e-02 -1.05056247385580767e-01
2.67499999999999960e-01 -1.40625000000000000e-01 4.05960128320789551e-02 -9.42313460726229152e-02
2.67499999999999960e-01 -9.37500000000000000e-02 3.99225783141894386e-02 -8.48760443909784695e-02
2.67499999999999960e-01 -4.68750000000000000e-02 3.95209410850437537e-02 -7.86794483561772673e-02
2.67499999999999960e-01 0.00000000000000000e+00 3.93874681047345215e-02 -7.65246185247567268e-02
2.67499999999999960e-01 4.68750000000000000e-02 3.95209410850437606e-02 -7.86794483561777946e-02
2.67499999999999960e-01 9.37500000000000000e-02 3.99225783141894386e-02 -8.48760443909784695e-02
2.67499999999999960e-01 1.40625000000000000e-01 4.05960128320789065e-02 -9.42313460726229291e-02
2.67499999999999960e-01 1.87500000000000000e-01 4.15472235079263619e-02 -1.05056247385580767e-01
2.67499999999999960e-01 2.34375000000000000e-01 4.27844085361796106e-02 -1.14703205037929648e-01
2.67499999999999960e-01 2.81250000000000000e-01 4.43177834490824513e-02 -1.19742465850654817e-01
2.67499999999999960e-01 3.28125000000000000e-01 4.61592778261796788e-02 -1.16676802972421056e-01
2.67499999999999960e-01 3.75000000000000000e-01 4.83220965904623476e-02 -1.03539588526520246e-01
2.67499999999999960e-01 4.21875000000000000e-01 5.08201036774656376e-02 -8.15601002913659140e-02
2.67499999999999960e-01 4.68750000000000000e-01 5.36669792087755004e-02 -5.56241858688267948e-02
2.67499999999999960e-01 5.15625000000000000e-01 5.68750984144698532e-02 -3.22284834104591827e-02
2.67499999999999960e-01 5.62500000000000000e-01 6.04540852002216356e-02 -1.58209436688915052e-02
2.67499999999999960e-01 6.09375000000000000e-01 6.44090109266262784e-02 -6.76548874081152243e-03
2.76562499999999989e-01 -5.62500000000000000e-01 6.45094027856857460e-02 -7.31274461228899070e-03
2.76562499999999989e-01 -5.15625000000000000e-01 6.06846404003867565e-02 -1.65432707829690426e-02
2.76562499999999989e-01 -4.68750000000000000e-01 5.72577463107391341e-02 -3.27245086970805107e-02
2.76562499999999989e-01 -4.21875000000000000e-01 5.42179087349390076e-02 -5.54291860391335697e-02
2.76562499999999989e-01 -3.75000000000000000e-01 5.15514669512313478e-02 -8.08508637060068314e-02
2.76562499999999989e-01 -3.28125000000000000e-01 4.92434542591525387e-02 -1.03607700016423554e-01
2.76562499999999989e-01 -2.81250000000000000e-01 4.72787865935534943e-02 -1.19607585569574196e-01
2.76562499999999989e-01 -2.34375000000000000e-01 4.56431509683086073e-02 -1.27602282673413586e-01
2.76562499999999989e-01 -1.87500000000000000e-01 4.43236515422731209e-02 -1.28937869503048697e-01
2.76562499999999989e-01 -1.40625000000000000e-01 4.33092669737129496e-02 -1.26214291549712088e-01
2.76562499999999989e-01 -9.37500000000000000e-02 4.25911649059537573e-02 -1.22146958190314320e-01
2.76562499999999989e-01 -4.68750000000000000e-02 4.21629103302636060e-02 -1.18855024275452928e-01
2.76562499999999989e-01 0.00000000000000000e+00 4.20205954775132937e-02 -1.17617359022988907e-01
2.76562499999999989e-01 4.68750000000000000e-02 4.21629103302636199e-02 -1.18855024275452706e-01
2.76562499999999989e-01 9.37500000000000000e-02 4.25911649059538128e-02 -1.22146958190314764e-01
2.76562499999999989e-01 1.40625000000000000e-01 4.33092669737129010e-02 -1.26214291549712393e-01
2.76562499999999989e-01 1.87500000000000000e-01 4.43236515422731070e-02 -1.28937869503047642e-01
2.76562499999999989e-01 2.34375000000000000e-01 4.56431509683086142e-02 -1.27602282673413642e-01
2.76562499999999989e-01 2.81250000000000000e-01 4.72787865935535637e-02 -1.19607585569573155e-01
2.76562499999999989e-01 3.28125000000000000e-01 4.92434542591526012e-02 -1.03607700016422485e-01
2.76562499999999989e-01 3.75000000000000000e-01 5.15514669512313478e-02 -8.08508637060068314e-02
2.76562499999999989e-01 4.21875000000000000e-01 5.42179087349390007e-02 -5.54291860391335697e-02
2.76562499999999989e-01 4.68750000000000000e-01 5.72577463107391063e-02 -3.27245086970807605e-02
2.76562499999999989e-01 5.15625000000000000e-01 6.06846404003867634e-02 -1.65432707829690426e-02
2.76562499999999989e-01 5.62500000000000000e-01 6.45094027856856905e-02 -7.31274461228913122e-03
2.85624999999999962e-01 -5.15625000000000000e-01 6.46059635607438981e-02 -7.90609367736920879e-03
2.85624999999999962e-01 -4.68750000000000000e-01 6.09534233719876903e-02 -1.71515844238028896e-02
2.85624999999999962e-01 -4.21875000000000000e-01 5.77147194008947734e-02 -3.27156877509483107e-02
2.85624999999999962e-01 -3.75000000000000000e-01 5.48748041218539845e-02 -5.40869745450629352e-02
2.85624999999999962e-01 -3.28125000000000000e-01 5.24173364224031629e-02 -7.81199009322362525e-02
2.85624999999999962e-01 -2.81250000000000000e-01 5.03259379010897873e-02 -1.00539263750504856e-01
2.85624999999999962e-01 -2.34375000000000000e-01 4.85851262280330848e-02 -1.18021262250681075e-01
2.85624999999999962e-01 -1.87500000000000000e-01 4.71809898863293706e-02 -1.29441446591627735e-01
2.85624999999999962e-01 -1.40625000000000000e-01 4.61016630531271288e-02 -1.35532996224994040e-01
2.85624999999999962e-01 -9.37500000000000000e-02 4.53376502577283180e-02 -1.38020018089232643e-01
2.85624999999999962e-01 -4.68750000000000000e-02 4.48820402837670357e-02 -1.38676736311447307e-01
2.85624999999999962e-01 0.00000000000000000e+00 4.47306388381587747e-02 -1.38748938451865284e-01
2.85624999999999962e-01 4.68750000000000000e-02 4.48820402837670912e-02 -1.38676736311446364e-01
2.85624999999999962e-01 9.37500000000000000e-02 4.53376502577283597e-02 -1.38020018089233060e-01
2.85624999999999962e-01 1.40625000000000000e-01 4.61016630531270455e-02 -1.35532996224993124e-01
2.85624999999999962e-01 1.87500000000000000e-01 4.71809898863293706e-02 -1.29441446591627735e-01
2.85624999999999962e-01 2.34375000000000000e-01 4.85851262280330431e-02 -1.18021262250682685e-01
2.85624999999999962e-01 2.81250000000000000e-01 5.03259379010897873e-02 -1.00539263750504829e-01
2.85624999999999962e-01 3.28125000000000000e-01 5.24173364224032046e-02 -7.81199009322359056e-02
2.85624999999999962e-01 3.75000000000000000e-01 5.48748041218540261e-02 -5.40869745450623593e-02
2.85624999999999962e-01 4.21875000000000000e-01 5.77147194008948011e-02 -3.27156877509481511e-02
2.85624999999999962e-01 4.68750000000000000e-01 6.09534233719875862e-02 -1.71515844238032504e-02
2.85624999999999962e-01 5.15625000000000000e-01 6.46059635607439120e-02 -7.90609367736921226e-03
2.94687499999999991e-01 -4.68750000000000000e-01 6.47525264418129243e-02 -8.45375478144530686e-03
2.94687499999999991e-01 -4.21875000000000000e-01 6.13091213279118030e-02 -1.74600874769815124e-02
2.94687499999999991e-01 -3.75000000000000000e-01 5.82907643246322466e-02 -3.19287333890468927e-02
2.94687499999999991e-01 -3.28125000000000000e-01 5.56796481034544377e-02 -5.12682245750396004e-02
2.94687499999999991e-01 -2.81250000000000000e-01 5.34580229710805849e-02 -7.29468286871139127e-02
2.94687499999999991e-01 -2.34375000000000000e-01 5.16091741279586097e-02 -9.35856345420386093e-02
2.94687499999999991e-01 -1.87500000000000000e-01 5.01181237676235902e-02 -1.10662499307825429e-01
2.94687499999999991e-01 -1.40625000000000000e-01 4.89721221618090105e-02 -1.23062034485304991e-01
2.94687499999999991e-01 -9.37500000000000000e-02 4.81609813214407892e-02 -1.30985324842659179e-01
2.94687499999999991e-01 -4.68750000000000000e-02 4.76772934982579583e-02 -1.35218961886928557e-01
2.94687499999999991e-01 0.00000000000000000e+00 4.75165659524690309e-02 -1.36528812507085678e-01
2.94687499999999991e-01 4.68750000000000000e-02 4.76772934982579166e-02 -1.35218961886928835e-01
2.94687499999999991e-01 9.37500000000000000e-02 4.81609813214407892e-02 -1.30985324842659179e-01
2.94687499999999991e-01 1.40625000000000000e-01 4.89721221618090036e-02 -1.23062034485305838e-01
2.94687499999999991e-01 1.87500000000000000e-01 5.01181237676234931e-02 -1.10662499307826498e-01
2.94687499999999991e-01 2.34375000000000000e-01 5.16091741279585403e-02 -9.35856345420396224e-02
2.94687499999999991e-01 2.81250000000000000e-01 5.34580229710805224e-02 -7.29468286871147870e-02
2.94687499999999991e-01 3.28125000000000000e-01 5.56796481034544447e-02 -5.12682245750397600e-02
2.94687499999999991e-01 3.75000000000000000e-01 5.82907643246322951e-02 -3.19287333890463723e-02
2.94687499999999991e-01 4.21875000000000000e-01 6.13091213279118030e-02 -1.74600874769815124e-02
2.94687499999999991e-01 4.68750000000000000e-01 6.47525264418128965e-02 -8.45375478144535543e-03
3.03749999999999964e-01 -4.21875000000000000e-01 6.49996522138230892e-02 -8.84905321449067084e-03
3.03749999999999964e-01 -3.75000000000000000e-01 6.17979603291371263e-02 -1.72938231378328804e-02
3.03749999999999964e-01 -3.28125000000000000e-01 5.90290734753512458e-02 -3.01642575922716032e-02
3.03749999999999964e-01 -2.81250000000000000e-01 5.66737909854914818e-02 -4.68007986479569565e-02
3.03749999999999964e-01 -2.34375000000000000e-01 5.47141006617594058e-02 -6.50699849771237820e-02
3.03749999999999964e-01 -1.87500000000000000e-01 5.31339066426807644e-02 -8.24906697095708075e-02
3.03749999999999964e-01 -1.40625000000000000e-01 5.19195351625253709e-02 -9.70078509231870334e-02
3.03749999999999964e-01 -9.37500000000000000e-02 5.10600758942760108e-02 -1.07568892430923310e-01
3.03749999999999964e-01 -4.68750000000000000e-02 5.05476040049050931e-02 -1.13839230843044925e-01
3.03749999999999964e-01 0.00000000000000000e+00 5.03773162739070482e-02 -1.15902000583555445e-01
3.03749999999999964e-01 4.68750000000000000e-02 5.05476040049051972e-02 -1.13839230843043787e-01
3.03749999999999964e-01 9.37500000000000000e-02 5.10600758942759553e-02 -1.07568892430924365e-01
3.03749999999999964e-01 1.40625000000000000e-01 5.19195351625254126e-02 -9.70078509231866865e-02
3.03749999999999964e-01 1.87500000000000000e-01 5.31339066426807644e-02 -8.24906697095708075e-02
3.03749999999999964e-01 2.34375000000000000e-01 5.47141006617593573e-02 -6.50699849771246008e-02
3.03749999999999964e-01 2.81250000000000000e-01 5.66737909854914262e-02 -4.68007986479572133e-02
3.03749999999999964e-01 3.28125000000000000e-01 5.90290734753513846e-02 -3.01642575922710932e-02
3.03749999999999964e-01 3.75000000000000000e-01 6.17979603291370916e-02 -1.72938231378330538e-02
3.03749999999999964e-01 4.21875000000000000e-01 6.49996522138231447e-02 -8.84905321449055461e-03
3.12812499999999993e-01 -3.75000000000000000e-01 6.53949616009186774e-02 -8.98318307031133537e-03
3.12812499999999993e-01 -3.28125000000000000e-01 6.24642573762231035e-02 -1.65229684437956728e-02
3.12812499999999993e-01 -2.81250000000000000e-01 5.99719550762695813e-02 -2.73519913927421018e-02
3.12812499999999993e-01 -2.34375000000000000e-01 5.78986784287049416e-02 -4.06729128590024996e-02
3.12812499999999993e-01 -1.87500000000000000e-01 5.62271606574024502e-02 -5.48107827703850012e-02
3.12812499999999993e-01 -1.40625000000000000e-01 5.49427631712771647e-02 -6.77975956769698990e-02
3.12812499999999993e-01 -9.37500000000000000e-02 5.40338231128518476e-02 -7.80611523611201008e-02
3.12812499999999993e-01 -4.68750000000000000e-02 5.34918778136334594e-02 -8.45271290038101114e-02
3.12812499999999993e-01 0.00000000000000000e+00 5.33118014457274747e-02 -8.67215504823164451e-02
3.12812499999999993e-01 4.68750000000000000e-02 5.34918778136334594e-02 -8.45271290038101114e-02
3.12812499999999993e-01 9.37500000000000000e-02 5.40338231128518059e-02 -7.80611523611212527e-02
3.12812499999999993e-01 1.40625000000000000e-01 5.49427631712771716e-02 -6.77975956769696492e-02
3.12812499999999993e-01 1.87500000000000000e-01 5.62271606574024918e-02 -5.48107827703843073e-02
3.12812499999999993e-01 2.34375000000000000e-01 5.78986784287050110e-02 -4.06729128590023956e-02
3.12812499999999993e-01 2.81250000000000000e-01 5.99719550762695675e-02 -2.73519913927423204e-02
3.12812499999999993e-01 3.28125000000000000e-01 6.24642573762231312e-02 -1.65229684437955271e-02
3.12812499999999993e-01 3.75000000000000000e-01 6.53949616009186357e-02 -8.98318307031139955e-03
3.21874999999999967e-01 -3.28125000000000000e-01 6.59838056186460298e-02 -8.76506092021205746e-03
3.21874999999999967e-01 -2.81250000000000000e-01 6.33511927204825076e-02 -1.51092303691777539e-02
3.21874999999999967e-01 -2.34375000000000000e-01 6.11616470836633258e-02 -2.35788537758799092e-02
3.21874999999999967e-01 -1.87500000000000000e-01 5.93966771308440319e-02 -3.33326270137096273e-02
3.21874999999999967e-01 -1.40625000000000000e-01 5.80406380609281500e-02 -4.30178765830129192e-02
3.21874999999999967e-01 -9.37500000000000000e-02 5.70810839678023915e-02 -5.11646383399342874e-02
3.21874999999999967e-01 -4.68750000000000000e-02 5.65089934330427687e-02 -5.65297042390911567e-02
3.21874999999999967e-01 0.00000000000000000e+00 5.63189058224807110e-02 -5.83927236393789947e-02
3.21874999999999967e-01 4.68750000000000000e-02 5.65089934330428242e-02 -5.65297042390904766e-02
3.21874999999999967e-01 9.37500000000000000e-02 5.70810839678024817e-02 -5.11646383399337948e-02
3.21874999999999967e-01 1.40625000000000000e-01 5.80406380609280598e-02 -4.30178765830136964e-02
3.21874999999999967e-01 1.87500000000000000e-01 5.93966771308441013e-02 -3.33326270137092803e-02
3.21874999999999967e-01 2.34375000000000000e-01 6.11616470836633258e-02 -2.35788537758799092e-02
3.21874999999999967e-01 2.81250000000000000e-01 6.33511927204826603e-02 -1.51092303691773271e-02
3.21874999999999967e-01 3.28125000000000000e-01 6.59838056186460298e-02 -8.76506092021205746e-03
3.30937499999999996e-01 -2.34375000000000000e-01 6.45017138135222101e-02 -1.31337026984821650e-02
3.30937499999999996e-01 -1.87500000000000000e-01 6.26412170630019360e-02 -1.91617754877290609e-02
3.30937499999999996e-01 -1.40625000000000000e-01 6.12119629868949564e-02 -2.55102583653345344e-02
3.30937499999999996e-01 -9.37500000000000000e-02 6.02006918390052895e-02 -3.10976324435160087e-02
3.30937499999999996e-01 -4.68750000000000000e-02 5.95978024101346815e-02 -3.49151279382428972e-02
3.30937499999999996e-01 0.00000000000000000e+00 5.93974870110331316e-02 -3.62681717244713112e-02
3.30937499999999996e-01 4.68750000000000000e-02 5.95978024101347786e-02 -3.49151279382422658e-02
3.30937499999999996e-01 9.37500000000000000e-02 6.02006918390052756e-02 -3.10976324435159913e-02
3.30937499999999996e-01 1.40625000000000000e-01 6.12119629868950257e-02 -2.55102583653341770e-02
3.30937499999999996e-01 1.87500000000000000e-01 6.26412170630018805e-02 -1.91617754877291234e-02
3.30937499999999996e-01 2.34375000000000000e-01 6.45017138135222101e-02 -1.31337026984821650e-02
3.39999999999999969e-01 -1.87500000000000000e-01 6.59595116672163362e-02 -1.07527400081201228e-02
3.39999999999999969e-01 -1.40625000000000000e-01 6.44555129352911843e-02 -1.45978444294099091e-02
3.39999999999999969e-01 -9.37500000000000000e-02 6.33914530517146746e-02 -1.80771799620890496e-02
3.39999999999999969e-01 -4.68750000000000000e-02 6.27571298899936292e-02 -2.05239679756630475e-02
3.39999999999999969e-01 0.00000000000000000e+00 6.25463764312406412e-02 -2.14067405454772229e-02
3.39999999999999969e-01 4.68750000000000000e-02 6.27571298899936569e-02 -2.05239679756628671e-02
3.39999999999999969e-01 9.37500000000000000e-02 6.33914530517147856e-02 -1.80771799620887338e-02
3.39999999999999969e-01 1.40625000000000000e-01 6.44555129352912537e-02 -1.45978444294096853e-02
3.39999999999999969e-01 1.87500000000000000e-01 6.59595116672163917e-02 -1.07527400081199979e-02
3.49062499999999942e-01 -4.68750000000000000e-02 6.59857751955601202e-02 -1.18201011854432401e-02
3.49062499999999942e-01 0.00000000000000000e+00 6.57643798963681303e-02 -1.23635811433465345e-02
3.49062499999999942e-01 4.68750000000000000e-02 6.59857751955600369e-02 -1.18201011854434431e-02
